test_name,test_cost
2D Echo,Rs. 1100.00
AEC (Absolute Eosinophil Count) Test,Rs. 90.00
AFP (Alpha Feto Protein) Test,Rs. 500.00
Alkaline Phosphatase (ALP) Test,Rs. 90.00
Ammonia Test,Rs. 400.00
Amylase Test,Rs. 200.00
ANA (Antinuclear Antibody) Test,Rs. 2100.00
Anti TPO Test,Rs. 550.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 230.00
Bicarbonate Test,Rs. 80.00
Blood Culture Test,Rs. 750.00
CA 15.3 Test,Rs. 1100.00
CA 19.9 Test,Rs. 900.00
CEA (Carcinoembryonic Antigen) Test,Rs. 600.00
Color Doppler,Rs. 2800.00  (Artery / Veins)
Cortisol Test,Rs. 450.00
CT Scan,Rs. 4000.00  (Brain Contrast)
Estradiol (E2) Test,Rs. 600.00
Gamma GT (GGTP) Test,Rs. 200.00
HCV Antibody Test,Rs. 480.00
ICU Monitor Charges,Rs. 100.00  (Per Hour)
Kidney / Renal Function Test,Rs. 500.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Microfilaria Parasite Test,Rs. 80.00
Nerve Conduction Velocity (NCV),Rs. 900.00
Progesterone Test,Rs. 600.00
Protein Test,Rs. 130.00
PTH (Parathyroid Hormone) Test,Rs. 1000.00
Renal Profile,Rs. 500.00
Sickling Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 750.00  (Whole Abdomen)
Sputum Routine Test,Rs. 400.00
Swine Flu Test (H1N1),Rs. 850.00
T3 (Triiodothyronine) Test,Rs. 130.00
T4 (Thyroxine) Test,Rs. 130.00
Urea Test,Rs. 70.00
