test_name,test_cost
ANA (Antinuclear Antibody) Test,Rs. 250.00
ASO Test,Rs. 200.00
Bilirubin Test,Rs. 60.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 300.00
Creatinine Test,Rs. 80.00
HCV Antibody Test,Rs. 250.00
HDL Cholesterol,Rs. 50.00
Kidney / Renal Function Test,Rs. 400.00
LDL Cholesterol,Rs. 50.00
Microfilaria Parasite Test,Rs. 250.00
PCV (Packed Cell Volume) Test,Rs. 400.00
Protein Test,Rs. 120.00
Renal Profile,Rs. 400.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 400.00
T4 (Thyroxine) Test,Rs. 400.00
Urea Test,Rs. 50.00
