test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 50.00"
ASO Test,"Rs. 200.00"
Bilirubin Test,"Rs. 60.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 50.00"
Calcium Test,"Rs. 80.00"
CBC / Hemogram Test,"Rs. 140.00"
Cholesterol Test,"Rs. 60.00"
CPK (Creatine Phosphokinase) Test,"Rs. 275.00"
Creatinine Test,"Rs. 50.00"
CRP (C-Reactive Protein) Test,"Rs. 200.00"
Dengue IgG Test,"Rs. 550.00"
Dengue IgM Test,"Rs. 550.00"
ECG,"Rs. 100.00"
Electrolytes Test,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 100.00"
HbA1C Test,"Rs. 350.00"
HBsAg Test,"Rs. 350.00"
HIV Test,"Rs. 200.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipid Profile,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 270.00"
Nerve Conduction Velocity (NCV),"Rs. 1700.00"
Potassium Test,"Rs. 100.00"
PSA (Prostate Specific Antigen) Test,"Rs. 400.00"
Renal Profile,"Rs. 200.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 70.00"
Semen Analysis Test,"Rs. 100.00"
SGOT Test,"Rs. 75.00"
SGPT Test,"Rs. 75.00"
Sodium Test,"Rs. 100.00"
Stool Routine,"Rs. 50.00"
Swine Flu Test (H1N1),"Rs. 550.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 200.00"
Triglycerides Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 40.00"
VDRL Test,"Rs. 60.00"
Widal Test,"Rs. 60.00"
