test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 30.00
Ammonia Test,Rs. 450.00
ASO Test,Rs. 200.00
Bilirubin Test,Rs. 50.00
Bleeding / Clotting Time Test,Rs. 40.00
Blood Culture Test,Rs. 150.00
Blood Group Test,Rs. 30.00
Blood Sugar Test,Rs. 20.00
Blood Urea Nitrogen Test,Rs. 70.00
Calcium Test,Rs. 90.00
CBC / Hemogram Test,Rs. 200.00
Cholesterol Test,Rs. 70.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Test,Rs. 70.00
CRP (C-Reactive Protein) Test,Rs. 200.00
Dengue IgG Test,Rs. 450.00
Dengue IgM Test,Rs. 450.00
ECG,Rs. 100.00
Electrolytes Test,Rs. 200.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 30.00
Glucose Tolerance Test (GTT),Rs. 150.00
HbA1C Test,Rs. 330.00
HBsAg Test,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 30.00
HIV Test,Rs. 200.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipid Profile,Rs. 350.00
Lithium Test,Rs. 300.00
Liver Function Test (LFT),Rs. 450.00
Magnesium Test,Rs. 180.00
Malaria (Malarial Parasite) Test,Rs. 250.00
Microalbumin Test,Rs. 250.00
Nerve Conduction Velocity (NCV),Rs. 1400.00
Phosphorus Test,Rs. 250.00
Platelet Count,Rs. 70.00
Potassium Test,Rs. 80.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 440.00
Prolactin Test,Rs. 400.00
Protein/Creatinine Ratio,Rs. 150.00
PSA (Prostate Specific Antigen) Test,Rs. 400.00
PT (Prothrombin Time) Test,Rs. 100.00
Renal Profile,Rs. 350.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
Semen Analysis Test,Rs. 150.00
SGOT Test,Rs. 90.00
SGPT Test,Rs. 90.00
Sodium Test,Rs. 80.00
Stool Routine,Rs. 30.00
Swine Flu Test (H1N1),Rs. 650.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 80.00
Triglycerides Test,Rs. 90.00
Troponin-I Test,Rs. 850.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 180.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 30.00
VDRL Test,Rs. 100.00
Widal Test,Rs. 100.00
