test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1600.00
AEC (Absolute Eosinophil Count) Test,Rs. 80.00
AFP (Alpha Feto Protein) Test,Rs. 500.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Ammonia Test,Rs. 500.00
Amylase Test,Rs. 250.00
ANA (Antinuclear Antibody) Test,Rs. 2500.00
Anti TPO Test,Rs. 500.00
Antithyroglobulin Antibody Test,Rs. 1100.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 220.00
ASO Test,Rs. 270.00
Beta HCG Test,Rs. 450.00
Bicarbonate Test,Rs. 170.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Culture Test,Rs. 350.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 35.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 1300.00
CA 19.9 Test,Rs. 1250.00
CA-125 (Tumor Marker) Test,Rs. 900.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
CD4 Test,Rs. 1250.00
CEA (Carcinoembryonic Antigen) Test,Rs. 500.00
Cholesterol Test,Rs. 80.00
CK-MB Test,Rs. 300.00
Color Doppler,Rs. 900.00  (Pregnancy)
Coombs Test,Rs. 220.00
Cortisol Test,Rs. 500.00
CPK (Creatine Phosphokinase) Test,Rs. 250.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 250.00
D Dimer Test,Rs. 1000.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 550.00
DHEA Test,Rs. 3000.00
ECG,Rs. 100.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Ferritin Test,Rs. 500.00
Folic Acid Test,Rs. 900.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
G6PD Test,Rs. 900.00
Globulin Test,Rs. 120.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 300.00
HCV Antibody Test,Rs. 100.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 35.00
HGH Test,Rs. 1000.00
Homocysteine Test,Rs. 1100.00
Insulin Test,Rs. 400.00
Iron Test,Rs. 400.00
LDL Cholesterol,Rs. 250.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 350.00
Lithium Test,Rs. 300.00
Liver Function Test (LFT),Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 60.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Protein Test,Rs. 100.00
Protein/Creatinine Ratio,Rs. 220.00
PTH (Parathyroid Hormone) Test,Rs. 850.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 220.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 100.00
Synovial Fluid Analysis,Rs. 300.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Testosterone Test,Rs. 400.00
Thyroglobulin Test,Rs. 750.00
Total Protein Test,Rs. 150.00
Transferrin Test,Rs. 1200.00  (Saturated)
Triglycerides Test,Rs. 140.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 150.00
Vitamin A Test,Rs. 3300.00
Vitamin D Test,Rs. 900.00
VLDL Test,Rs. 150.00
Widal Test,Rs. 200.00
X-Ray,Rs. 300.00  (Leg)
