test_name,test_cost
2D Echo,Rs. 1250.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1300.00
AEC (Absolute Eosinophil Count) Test,Rs. 110.00
AFP (Alpha Feto Protein) Test,Rs. 650.00
Albumin Test,Rs. 160.00
Ambulance Service,Rs. 13.00  (Normal Ambulance, Per KM Charges (For Longer Distance))
Amylase Test,Rs. 225.00
ANA (Antinuclear Antibody) Test,Rs. 450.00
Anti TPO Test,Rs. 850.00
Antithyroglobulin Antibody Test,Rs. 1250.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
Bicarbonate Test,Rs. 80.00
CA 15.3 Test,Rs. 3300.00
CA 19.9 Test,Rs. 1350.00
CA-125 (Tumor Marker) Test,Rs. 900.00
CD4 Test,Rs. 1350.00
Color Doppler,Rs. 3000.00  (Artery / Veins)
Coombs Test,Rs. 400.00
CT Scan,Rs. 5000.00  (Brain Contrast)
Delivery Charges,Rs. 7000.00  (Operation Delivery, Baby Charges)
Deposit Required (For Admission),Rs. 10000.00  (Private Ward)
Doctor Visit Charges,Rs. 200.00  (NICU, Second Visit)
Estradiol (E2) Test,Rs. 550.00
Globulin Test,Rs. 150.00
HCV Antibody Test,Rs. 350.00
HGH Test,Rs. 850.00
ICU Monitor Charges,Rs. 110.00  (Per Hour)
Kidney / Renal Function Test,Rs. 140.00
LDL Cholesterol,Rs. 300.00
Lithium Test,Rs. 400.00
Microfilaria Parasite Test,Rs. 350.00
NICU,Rs. 2200.00
OPD Consultation Fee,Rs. 350.00  (Cardiac Doc. (Other Doc))
Oxygen Charges,Rs. 1200.00  (Per Day / Per Day, NICU)
PCV (Packed Cell Volume) Test,Rs. 60.00
PTH (Parathyroid Hormone) Test,Rs. 1200.00
Sickling Test,Rs. 90.00
Sonography (Ultrasound / USG),Rs. 850.00  (Whole Abdomen)
Sputum Routine Test,Rs. 400.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroglobulin Test,Rs. 900.00
Ventilator Charges,Rs. 3000.00  (Per Day / NICU, Per Day)
VLDL Test,Rs. 350.00
