test_name,test_cost
2D Echo,Rs. 1200.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFP (Alpha Feto Protein) Test,Rs. 650.00
Amylase Test,Rs. 200.00
Anti TPO Test,Rs. 900.00
Blood Sugar Test,Rs. 70.00
Coombs Test,Rs. 200.00
Delivery Charges,Rs. 44000.00  (Operation Delivery, Private Ward Non AC, Package Rate)
Deposit Required (For Admission),Rs. 10000.00  (ICU / Private Ward, AC)
Doctor Visit Charges,Rs. 250.00  (NICU)
HGH Test,Rs. 380.00
ICU Monitor Charges,Rs. 80.00  (Per Hour)
IPD Registration Fee,Rs. 250.00
NICU,Rs. 270.00  (Per Hour)
OPD Consultation Fee,Rs. 250.00  (Physician Doc.)
Oxygen Charges,Rs. 35.00  (ICU, Per Hour Charges)
Ventilator Charges,Rs. 250.00  (Per Hour)
