test_name,test_cost
2D Echo,"Rs. 1300.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 140.00"
AFP (Alpha Feto Protein) Test,"Rs. 500.00"
Albumin Test,"Rs. 70.00"
Amylase Test,"Rs. 250.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 220.00"
Beta HCG Test,"Rs. 400.00"
Bicarbonate Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
CA 15.3 Test,"Rs. 1100.00"
CA 19.9 Test,"Rs. 1100.00"
CA-125 (Tumor Marker) Test,"Rs. 900.00"
CD4 Test,"Rs. 1600.00"
Cortisol Test,"Rs. 400.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Iron Test,"Rs. 500.00"
Synovial Fluid Analysis,"Rs. 450.00"
Vitamin A Test,"Rs. 2000.00"
