test_name,test_cost
2D Echo,Rs. 1200.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1250.00
AEC (Absolute Eosinophil Count) Test,Rs. 50.00
AFP (Alpha Feto Protein) Test,Rs. 450.00
Albumin Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
ASO Test,Rs. 150.00
Beta HCG Test,Rs. 400.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 200.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 70.00
Calcium Test,Rs. 70.00
CBC / Hemogram Test,Rs. 175.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 70.00
CK-MB Test,Rs. 300.00
Color Doppler,Rs. 3000.00
Coombs Test,Rs. 150.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Test,Rs. 70.00
CRP (C-Reactive Protein) Test,Rs. 150.00
D Dimer Test,Rs. 800.00
Dengue IgG Test,Rs. 550.00
Dengue IgM Test,Rs. 450.00
DHEA Test,Rs. 700.00
ECG,Rs. 110.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 30.00
Ferritin Test,Rs. 400.00
Folic Acid Test,Rs. 800.00
FSH (Follicle Stimulating Hormone) Test,Rs. 325.00
G6PD Test,Rs. 550.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 300.00
HBsAg Test,Rs. 250.00
HDL Cholesterol,Rs. 175.00
Hemoglobin (Hb) Test,Rs. 20.00
HIV Test,Rs. 300.00
Homocysteine Test,Rs. 1100.00
Insulin Test,Rs. 350.00
Iron Test,Rs. 280.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipase Test,Rs. 600.00
Lipid Profile,Rs. 350.00
Nerve Conduction Velocity (NCV),Rs. 2000.00
PTH (Parathyroid Hormone) Test,Rs. 900.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Sickling Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 650.00  (Whole Abdomen)
Swine Flu Test (H1N1),Rs. 500.00
Synovial Fluid Analysis,Rs. 350.00
Testosterone Test,Rs. 650.00
Vitamin A Test,Rs. 2000.00
Vitamin D Test,Rs. 2500.00
VLDL Test,Rs. 250.00
Widal Test,Rs. 100.00
X-Ray,Rs. 400.00  (Both Knees Joints)
