test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 50.00
Ammonia Test,Rs. 500.00
ANA (Antinuclear Antibody) Test,Rs. 600.00
Antithyroglobulin Antibody Test,Rs. 500.00
ASO Test,Rs. 250.00  (TITER)
Beta HCG Test,Rs. 400.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 70.00
CA-125 (Tumor Marker) Test,Rs. 800.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
CD4 Test,Rs. 950.00
CEA (Carcinoembryonic Antigen) Test,Rs. 500.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 70.00
Coombs Test,Rs. 150.00
Cortisol Test,Rs. 400.00
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Creatinine Test,Rs. 70.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Dengue IgG Test,Rs. 1000.00  (IgM)
DHEA Test,Rs. 600.00
Electrolytes Test,Rs. 500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 30.00
Estradiol (E2) Test,Rs. 450.00
Ferritin Test,Rs. 400.00
Folic Acid Test,Rs. 850.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
G6PD Test,Rs. 650.00
Globulin Test,Rs. 130.00
Glucose Tolerance Test (GTT),Rs. 150.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 300.00
HCV Antibody Test,Rs. 400.00  (Elisa)
HDL Cholesterol,Rs. 250.00
Hemoglobin (Hb) Test,Rs. 30.00
HIV Test,Rs. 200.00
Insulin Test,Rs. 400.00
Iron Test,Rs. 370.00
Kidney / Renal Function Test,Rs. 400.00
LDL Cholesterol,Rs. 50.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipid Profile,Rs. 400.00
Lithium Test,Rs. 200.00
Liver Function Test (LFT),Rs. 400.00
Magnesium Test,Rs. 100.00
Malaria (Malarial Parasite) Test,Rs. 80.00
Microalbumin Test,Rs. 250.00
Microfilaria Parasite Test,Rs. 80.00
Nerve Conduction Velocity (NCV),Rs. 1600.00
PCV (Packed Cell Volume) Test,Rs. 50.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 60.00
Potassium Test,Rs. 120.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 400.00
Prolactin Test,Rs. 300.00
Protein Test,Rs. 60.00
Protein/Creatinine Ratio,Rs. 160.00
PSA (Prostate Specific Antigen) Test,Rs. 400.00
PT (Prothrombin Time) Test,Rs. 150.00
Renal Profile,Rs. 240.00
Reticulocyte Count Test,Rs. 50.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 240.00
Semen Analysis Test,Rs. 170.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 120.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 100.00
Swine Flu Test (H1N1),Rs. 900.00
T3 (Triiodothyronine) Test,Rs. 125.00
T4 (Thyroxine) Test,Rs. 125.00
Testosterone Test,Rs. 400.00
Thyroglobulin Test,Rs. 750.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 60.00
Transferrin Test,Rs. 500.00
Triglycerides Test,Rs. 60.00
Troponin-I Test,Rs. 700.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 70.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 40.00
VDRL Test,Rs. 120.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 3500.00
VLDL Test,Rs. 120.00
Widal Test,Rs. 120.00
