test_name,test_cost
2D Echo,"Rs. 1200.00"
Amylase Test,"Rs. 600.00"
ASO Test,"Rs. 180.00"
Bilirubin Test,"Rs. 130.00"
Bleeding / Clotting Time Test,"Rs. 140.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 160.00"
Calcium Test,"Rs. 170.00"
CBC / Hemogram Test,"Rs. 150.00"
Cholesterol Test,"Rs. 140.00"
Color Doppler,"Rs. 1000.00  (Pregnancy)"
Creatinine Test,"Rs. 130.00"
CRP (C-Reactive Protein) Test,"Rs. 450.00"
D Dimer Test,"Rs. 1200.00"
Dengue IgG Test,"Rs. 450.00"
Dengue IgM Test,"Rs. 450.00"
ECG,"Rs. 250.00"
Electrolytes Test,"Rs. 100.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
HBsAg Test,"Rs. 400.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
HIV Test,"Rs. 150.00"
Homocysteine Test,"Rs. 600.00"
LH (Luteinizing Hormone) Test,"Rs. 250.00"
Nerve Conduction Velocity (NCV),"Rs. 1500.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 320.00"
Swine Flu Test (H1N1),"Rs. 1000.00"
Synovial Fluid Analysis,"Rs. 400.00"
Testosterone Test,"Rs. 600.00"
Transferrin Test,"Rs. 1000.00"
Uric Acid Test,"Rs. 130.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 110.00"
VLDL Test,"Rs. 200.00"
Widal Test,"Rs. 120.00"
