test_name,test_cost
ASO Test,Rs. 160.00
Bilirubin Test,Rs. 50.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 80.00
CBC / Hemogram Test,Rs. 180.00
Cholesterol Test,Rs. 60.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 400.00
ECG,Rs. 120.00
Electrolytes Test,Rs. 180.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 30.00
HIV Test,Rs. 250.00
Lipid Profile,Rs. 300.00
Liver Function Test (LFT),Rs. 300.00
Magnesium Test,Rs. 200.00
Malaria (Malarial Parasite) Test,Rs. 250.00
Microalbumin Test,Rs. 250.00
Phosphorus Test,Rs. 80.00
Platelet Count,Rs. 50.00
Potassium Test,Rs. 90.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 400.00
Prolactin Test,Rs. 300.00
Protein/Creatinine Ratio,Rs. 150.00
PSA (Prostate Specific Antigen) Test,Rs. 350.00
PT (Prothrombin Time) Test,Rs. 120.00
Renal Profile,Rs. 350.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
Sodium Test,Rs. 90.00
X-Ray,Rs. 160.00  (Chest)
