test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 80.00
Ammonia Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 40.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 30.00
Calcium Test,Rs. 80.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 90.00
Cholesterol Test,Rs. 70.00
Coombs Test,Rs. 400.00
Dengue IgG Test,Rs. 400.00
Dengue IgM Test,Rs. 400.00
Folic Acid Test,Rs. 400.00
Globulin Test,Rs. 80.00
Glucose Tolerance Test (GTT),Rs. 350.00
HCV Antibody Test,Rs. 120.00
HIV Test,Rs. 300.00
Lithium Test,Rs. 200.00
Malaria (Malarial Parasite) Test,Rs. 150.00
PCV (Packed Cell Volume) Test,Rs. 90.00
