test_name,test_cost
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
ANA (Antinuclear Antibody) Test,Rs. 3000.00
ANCA Profile,Rs. 2800.00
Anti-Mullerian Hormone (AMH) Test,Rs. 2650.00
ASO Test,Rs. 300.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00  (Fasting)
Blood Urea Nitrogen Test,Rs. 70.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 150.00
CEA (Carcinoembryonic Antigen) Test,Rs. 100.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 300.00
D Dimer Test,Rs. 1200.00
Dengue IgG Test,Rs. 800.00  (IgM)
DHEA Test,Rs. 600.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 600.00
Glucose Tolerance Test (GTT),Rs. 50.00  (1 Sample)
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 250.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 150.00
Homocysteine Test,Rs. 1100.00
Lithium Test,Rs. 600.00
Liver Function Test (LFT),Rs. 450.00
Phosphorus Test,Rs. 60.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
Semen Analysis Test,Rs. 250.00
Sputum Routine Test,Rs. 100.00
Swine Flu Test (H1N1),Rs. 1800.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 250.00
Vitamin C Test,Rs. 3500.00
Widal Test,Rs. 50.00
