test_name,test_cost
Bilirubin Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00  (Fasting)"
Blood Urea Nitrogen Test,"Rs. 100.00"
Cholesterol Test,"Rs. 100.00  (Total)"
Creatinine Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 1000.00  (IgM)"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Folic Acid Test,"Rs. 200.00"
Globulin Test,"Rs. 150.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
Insulin Test,"Rs. 400.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 500.00"
LDL Cholesterol,"Rs. 500.00"
Lipid Profile,"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 250.00"
Progesterone Test,"Rs. 250.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
Semen Analysis Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 150.00"
Thyroid Test,"Rs. 500.00"
Triglycerides Test,"Rs. 250.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 150.00"
VLDL Test,"Rs. 1800.00"
Widal Test,"Rs. 100.00"
X-Ray,"Rs. 250.00  (Chest AP / PA / LA)"
