test_name,test_cost
ANC Profile,"Rs. 800.00"
Anti TPO Test,"Rs. 800.00"
Antithyroglobulin Antibody Test,"Rs. 800.00"
Beta HCG Test,"Rs. 400.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
CBC / Hemogram Test,"Rs. 150.00"
Chloride Test,"Rs. 100.00"
Cortisol Test,"Rs. 650.00"
Creatinine Test,"Rs. 80.00"
D Dimer Test,"Rs. 1300.00"
Electrolytes Test,"Rs. 250.00"
Globulin Test,"Rs. 250.00"
HbA1C Test,"Rs. 300.00"
HBsAg Test,"Rs. 300.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 800.00  (Elisa)"
L. E. Cells Test,"Rs. 300.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 400.00"
Lipid Profile,"Rs. 300.00"
Lipoprotein A / LP(a) Test,"Rs. 800.00"
Liver Function Test (LFT),"Rs. 400.00"
Microfilaria Parasite Test,"Rs. 280.00"
PCV (Packed Cell Volume) Test,"Rs. 120.00"
Platelet Count,"Rs. 80.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 50.00"
PTH (Parathyroid Hormone) Test,"Rs. 900.00"
Sickling Test,"Rs. 200.00"
Sodium Test,"Rs. 100.00"
Thyroid Test,"Rs. 300.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 150.00"
VLDL Test,"Rs. 200.00"
Widal Test,"Rs. 200.00  (Tube Method)"
