test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1200.00"
AFP (Alpha Feto Protein) Test,"Rs. 700.00"
Albumin Test,"Rs. 70.00"
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
Amylase Test,"Rs. 350.00"
Anti TPO Test,"Rs. 1200.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 2750.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
ASO Test,"Rs. 350.00"
Bicarbonate Test,"Rs. 80.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Culture Test,"Rs. 1050.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 230.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 650.00"
Chikungunya Test,"Rs. 1500.00"
Cholesterol Test,"Rs. 120.00"
Coombs Test,"Rs. 450.00"
Cortisol Test,"Rs. 550.00"
CPK (Creatine Phosphokinase) Test,"Rs. 450.00"
Creatinine Test,"Rs. 120.00"
CRP (C-Reactive Protein) Test,"Rs. 200.00  (Quantitative)"
Dengue IgG Test,"Rs. 1300.00  (IgM)"
ECG,"Rs. 120.00"
Electrolytes Test,"Rs. 250.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Estradiol (E2) Test,"Rs. 450.00"
Ferritin Test,"Rs. 650.00"
Folic Acid Test,"Rs. 1000.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 270.00"
HIV Test,"Rs. 350.00"
Insulin Test,"Rs. 550.00"
Iron Test,"Rs. 400.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 500.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1600.00"
Malaria (Malarial Parasite) Test,"Rs. 400.00  (Anti)"
Microalbumin Test,"Rs. 500.00"
MRI Scan,"Rs. 4000.00"
Nerve Conduction Velocity (NCV),"Rs. 2500.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 220.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 750.00"
Prolactin Test,"Rs. 450.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
Renal Profile,"Rs. 650.00"
Reticulocyte Count Test,"Rs. 250.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 350.00"
Semen Analysis Test,"Rs. 200.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sickling Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 80.00"
Stool Routine,"Rs. 60.00"
Swine Flu Test (H1N1),"Rs. 3500.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 120.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 60.00"
VDRL Test,"Rs. 120.00"
Vitamin B12 Test,"Rs. 750.00"
Vitamin D Test,"Rs. 1500.00"
Vitamin E Test,"Rs. 5500.00"
Widal Test,"Rs. 130.00"
X-Ray,"Rs. 300.00  (Chest AP / PA / LA)"
