test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 50.00
ANC Profile,Rs. 800.00
ASO Test,Rs. 150.00
Beta Thalassemia Test,Rs. 1800.00
Bilirubin Test,Rs. 70.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Culture Test,Rs. 250.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 70.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
Cholesterol Test,Rs. 70.00
Cortisol Test,Rs. 700.00
CPK (Creatine Phosphokinase) Test,Rs. 200.00
Creatinine Clearance Test,Rs. 250.00
Creatinine Test,Rs. 70.00
CRP (C-Reactive Protein) Test,Rs. 200.00
Dengue IgG Test,Rs. 800.00
ECG,Rs. 100.00
Electrolytes Test,Rs. 150.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 30.00
Folic Acid Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Globulin Test,Rs. 230.00
Glucose Tolerance Test (GTT),Rs. 240.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 250.00
Insulin Test,Rs. 600.00
Iron Test,Rs. 600.00
Lipoprotein A / LP(a) Test,Rs. 750.00
Lithium Test,Rs. 500.00
Liver Function Test (LFT),Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 200.00  (Qbc Method)
Platelet Count,Rs. 70.00
Pregnancy Test,Rs. 80.00
Prolactin Test,Rs. 500.00
Renal Profile,Rs. 450.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
Semen Analysis Test,Rs. 120.00
SGOT Test,Rs. 70.00
SGPT Test,Rs. 70.00
Stool Routine,Rs. 80.00
Thyroglobulin Test,Rs. 850.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1200.00
VLDL Test,Rs. 150.00
Widal Test,Rs. 80.00
X-Ray,Rs. 250.00  (Chest AP / PA / LA)
