test_name,test_cost
Adenosine Deaminase Test,"Rs. 800.00"
Aldolase Test,"Rs. 850.00"
Anti Phospholipid (APL) Test,"Rs. 1500.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1500.00"
ASO Test,"Rs. 300.00"
C-Peptide Test,"Rs. 1000.00"
Carbamazepine (Tegretol) Test,"Rs. 900.00"
Cardiolipin Antibodies (ACL),"Rs. 1200.00"
Cholesterol Test,"Rs. 150.00"
Complement C3,"Rs. 900.00"
Complement C4,"Rs. 900.00"
CRP (C-Reactive Protein) Test,"Rs. 200.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
Double Marker Test,"Rs. 2700.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Factor V Leiden Test,"Rs. 2000.00"
Folic Acid Test,"Rs. 250.00"
Fungal Culture Test,"Rs. 750.00"
HBsAg Test,"Rs. 150.00"
Helicobacter Pylori Test,"Rs. 1500.00"
Hemoglobin Electrophoresis,"Rs. 550.00"
Herpes Simplex Virus (HSV) Test,"Rs. 800.00"
HIV Test,"Rs. 300.00"
Insulin Test,"Rs. 450.00"
LDL Cholesterol,"Rs. 550.00"
Lipid Profile,"Rs. 550.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Progesterone Test,"Rs. 300.00"
Reticulocyte Count Test,"Rs. 200.00"
Sex Hormone Test,"Rs. 800.00"
Stress Test (TMT),"Rs. 850.00"
TB Test,"Rs. 1600.00"
Thyroid Test,"Rs. 600.00"
Toxoplasma Test,"Rs. 1200.00"
Triglycerides Test,"Rs. 250.00"
Troponin-I Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 100.00"
