test_name,test_cost
Albumin Test,"Rs. 80.00"
ASO Test,"Rs. 300.00"
Bilirubin Test,"Rs. 80.00"
Bleeding / Clotting Time Test,"Rs. 130.00"
Blood Culture Test,"Rs. 650.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 80.00  (Fasting)"
Blood Urea Nitrogen Test,"Rs. 50.00"
Calcium Test,"Rs. 50.00"
CBC / Hemogram Test,"Rs. 70.00"
Chloride Test,"Rs. 80.00"
Cholesterol Test,"Rs. 40.00"
CPK (Creatine Phosphokinase) Test,"Rs. 250.00"
Creatinine Test,"Rs. 80.00"
CRP (C-Reactive Protein) Test,"Rs. 80.00"
Dengue IgG Test,"Rs. 250.00"
Dengue IgM Test,"Rs. 250.00"
ECG,"Rs. 70.00"
Electrolytes Test,"Rs. 200.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00  (Total)"
HbA1C Test,"Rs. 250.00"
HBsAg Test,"Rs. 200.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 110.00"
Iron Test,"Rs. 150.00"
Lipid Profile,"Rs. 200.00"
Liver Function Test (LFT),"Rs. 200.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Microalbumin Test,"Rs. 50.00"
Phosphorus Test,"Rs. 100.00"
Potassium Test,"Rs. 80.00"
Pregnancy Test,"Rs. 30.00"
Progesterone Test,"Rs. 150.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 100.00"
Semen Analysis Test,"Rs. 80.00"
SGOT Test,"Rs. 25.00"
SGPT Test,"Rs. 25.00"
Sodium Test,"Rs. 80.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 80.00"
Thyroid Test,"Rs. 200.00"
Triglycerides Test,"Rs. 100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 300.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 600.00"
Widal Test,"Rs. 70.00"
X-Ray,"Rs. 150.00  (Chest AP / PA / LA)"
