test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1500.00"
AFP (Alpha Feto Protein) Test,"Rs. 400.00"
Alkaline Phosphatase (ALP) Test,"Rs. 180.00"
Amylase Test,"Rs. 350.00"
Beta Thalassemia Test,"Rs. 5000.00"
CA 15.3 Test,"Rs. 1000.00"
CA 19.9 Test,"Rs. 1000.00"
CA-125 (Tumor Marker) Test,"Rs. 800.00"
CD4 Test,"Rs. 2500.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 900.00"
Color Doppler,"Rs. 1800.00"
Coombs Test,"Rs. 100.00"
D Dimer Test,"Rs. 1200.00"
EEG,"Rs. 1200.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
Gamma GT (GGTP) Test,"Rs. 250.00"
Homocysteine Test,"Rs. 1150.00"
L. E. Cells Test,"Rs. 400.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipase Test,"Rs. 400.00"
Lipoprotein A / LP(a) Test,"Rs. 600.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1220.00"
Mammography,"Rs. 1500.00  (Double)"
Nerve Conduction Velocity (NCV),"Rs. 1550.00"
PAP Smear,"Rs. 400.00  (Slide)"
Transferrin Test,"Rs. 700.00"
Troponin-I Test,"Rs. 1000.00"
