test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 30.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 500.00
Beta Thalassemia Test,Rs. 1500.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 30.00
Blood Culture Test,Rs. 1200.00  (Airobic)
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
Cholesterol Test,Rs. 70.00  (Total)
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 100.00
Dengue IgG Test,Rs. 800.00  (IgM)
ECG,Rs. 150.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 30.00
Folic Acid Test,Rs. 700.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 500.00
Hemoglobin (Hb) Test,Rs. 30.00
HIV Test,Rs. 500.00
Iron Test,Rs. 200.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 350.00
Lupus Anticoagulant (LAC) Test,Rs. 800.00
Malaria (Malarial Parasite) Test,Rs. 300.00
Platelet Count,Rs. 30.00
Pregnancy Test,Rs. 80.00
PT (Prothrombin Time) Test,Rs. 150.00
Pulmonary Function Test (PFT),Rs. 750.00
Renal Profile,Rs. 400.00
Reticulocyte Count Test,Rs. 50.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
SGOT Test,Rs. 70.00
SGPT Test,Rs. 70.00
Stool Routine,Rs. 60.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 70.00
Triglycerides Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1400.00
Widal Test,Rs. 100.00
X-Ray,Rs. 250.00  (Chest AP  / PA / LA)
