test_name,test_cost
ANC Profile,Rs. 750.00
Anti TPO Test,Rs. 850.00
Beta HCG Test,Rs. 450.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 130.00
CBC / Hemogram Test,Rs. 160.00
Chloride Test,Rs. 160.00
Cortisol Test,Rs. 700.00
Creatinine Test,Rs. 120.00
Electrolytes Test,Rs. 300.00
HbA1C Test,Rs. 250.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 350.00  (Card Method)
L. E. Cells Test,Rs. 350.00
LDH (Lactate Dehydrogenase) Test,Rs. 450.00
Lipid Profile,Rs. 350.00
Lipoprotein A / LP(a) Test,Rs. 850.00
Liver Function Test (LFT),Rs. 450.00
PCV (Packed Cell Volume) Test,Rs. 150.00
PET-CT Scan,Rs. 17000.00  (Gallium - 68 Peptide Pet)
Pregnancy Test,Rs. 150.00
