test_name,test_cost
Delivery Charges,Rs. 70000.00  (Operation Delivery, Private Ward Deluxe Room, Package Rate)
Dengue IgG Test,Rs. 1700.00  (With IgM)
Deposit Required (For Admission),Rs. 45000.00  (ICU)
Diabetes Checkup,Rs. 2950.00  (Diabetic Check-up (Hyderabad))
Dialysis,Rs. 1380.00  (Regular)
Doctor Visit Charges,Rs. 1200.00  (Semi Private Ward)
ECG,Rs. 350.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 120.00
Executive Health Checkup,Rs. 5500.00  (Executive Health Checkup (Hyderabad))
Ferritin Test,Rs. 630.00
Flap Surgery,Rs. 40000.00  (General Ward (8 beds sharing)
FNAC Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Full Body Health Checkup,Rs. 13500.00  (Total 28 Parameters)
Fungal Culture Test,Rs. 700.00
G6PD Test,Rs. 750.00
Gastric Bypass Surgery,Rs. 315000.00  (Semi Private ward ( Laparoscopic Slive ))
Globulin Test,Rs. 140.00
Glucose Tolerance Test (GTT),Rs. 780.00
Gram Stain Test,Rs. 200.00
HbA1C Test,Rs. 660.00
HBsAg Test,Rs. 750.00
HCV Antibody Test,Rs. 1400.00
HDL Cholesterol,Rs. 250.00
Heart Checkup,Rs. 5950.00  (Heart Check-up (Hyderabad))
Heart Valve Replacement Surgery,Rs. 330000.00  (Suite Room)
Hemoglobin (Hb) Test,Rs. 120.00
Hernia Surgery,Rs. 150000.00  (Umbilical Hernia - Laparoscopic Surgery - Semi Private ward )
HIV Test,Rs. 750.00
ICU,Rs. 4000.00
Insulin Test,Rs. 600.00
Iron Test,Rs. 500.00
Kidney / Renal Function Test,Rs. 600.00
LDL Cholesterol,Rs. 250.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 580.00
Lipid Profile,Rs. 800.00
Lithium Test,Rs. 230.00
Liver Function Test (LFT),Rs. 880.00
Master Health Checkup,Rs. 3980.00  (Master Health Checkup (Kolkata))
NICU,Rs. 1000.00  (Doc. Visit Fees)
OPD Consultation Fee,Rs. 100.00  (Surgeon-Registration)
PCV (Packed Cell Volume) Test,Rs. 150.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 180.00
Private Ward,Rs. 3500.00  (Super Deluxe )
Prolactin Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 1370.00  (With APTT)
Renal Profile,Rs. 880.00
Reticulocyte Count Test,Rs. 320.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
Rubella Test,Rs. 500.00  (IgG / IgM)
Semi Private Ward,Rs. 2000.00  (Twin Sharing)
Senior Citizen Health Checkup,Rs. 5000.00  (Senior Citizen Health Check Up (Hyderabad))
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 180.00
Stool Culture,Rs. 450.00
T3 (Triiodothyronine) Test,Rs. 180.00
T4 (Thyroxine) Test,Rs. 180.00
Thyroid Test,Rs. 950.00
Total Protein Test,Rs. 200.00
Toxoplasma Test,Rs. 600.00  (IgG / IgM)
Transferrin Test,Rs. 630.00
Triglycerides Test,Rs. 180.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 480.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 200.00
VDRL Test,Rs. 250.00
Ventilator Charges,Rs. 3500.00  (Per Day)
Vitamin B12 Test,Rs. 1600.00
Vitamin D Test,Rs. 2200.00
VLDL Test,Rs. 180.00
Wellness Package,Rs. 3000.00  (Well Women Check-Up (Hyderabad))
Widal Test,Rs. 600.00
X-Ray,Rs. 300.00  (Chest PA)
