test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Amylase Test,"Rs. 400.00"
ASO Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 600.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
CRP (C-Reactive Protein) Test,"Rs. 100.00"
ECG,"Rs. 100.00"
Folic Acid Test,"Rs. 500.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HBsAg Test,"Rs. 130.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
HIV Test,"Rs. 400.00"
Iron Test,"Rs. 300.00"
LDL Cholesterol,"Rs. 150.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 200.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 80.00"
Progesterone Test,"Rs. 150.00"
Prolactin Test,"Rs. 300.00"
PSA (Prostate Specific Antigen) Test,"Rs. 600.00"
PT (Prothrombin Time) Test,"Rs. 400.00"
Renal Profile,"Rs. 400.00"
Reticulocyte Count Test,"Rs. 80.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 100.00"
Semen Analysis Test,"Rs. 100.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Sodium Test,"Rs. 150.00"
Stool Routine,"Rs. 80.00"
T3 (Triiodothyronine) Test,"Rs. 275.00"
T4 (Thyroxine) Test,"Rs. 275.00"
Testosterone Test,"Rs. 600.00"
Thyroid Test,"Rs. 550.00"
Total Protein Test,"Rs. 80.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 2000.00"
Widal Test,"Rs. 100.00"
X-Ray,"Rs. 150.00  (Chest AP / PA / LA)"
