test_name,test_cost
Albumin Test,Rs. 50.00
Bilirubin Test,Rs. 70.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Culture Test,Rs. 900.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 70.00
Calcium Test,Rs. 300.00
CBC / Hemogram Test,Rs. 200.00
Cholesterol Test,Rs. 90.00  (Total)
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Creatinine Test,Rs. 60.00
CRP (C-Reactive Protein) Test,Rs. 100.00
Dengue IgG Test,Rs. 1000.00  (IgM)
ECG,Rs. 150.00
Electrolytes Test,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 30.00
HIV Test,Rs. 300.00
Iron Test,Rs. 200.00
Lipid Profile,Rs. 100.00
Liver Function Test (LFT),Rs. 300.00
Magnesium Test,Rs. 200.00
Malaria (Malarial Parasite) Test,Rs. 150.00  (Card Method)
Platelet Count,Rs. 50.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 50.00
Prolactin Test,Rs. 300.00
Protein/Creatinine Ratio,Rs. 100.00
Renal Profile,Rs. 400.00
Reticulocyte Count Test,Rs. 900.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
Semen Analysis Test,Rs. 120.00
SGOT Test,Rs. 70.00
SGPT Test,Rs. 70.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 50.00
Stool Routine,Rs. 80.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 500.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 800.00
Widal Test,Rs. 100.00  (Tube Method)
X-Ray,Rs. 150.00  (Chest AP / PA / LA)
