test_name,test_cost
ASO Test,Rs. 1000.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 50.00
Calcium Test,Rs. 50.00
CBC / Hemogram Test,Rs. 150.00
CPK (Creatine Phosphokinase) Test,Rs. 200.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Dengue IgG Test,Rs. 750.00
Dengue IgM Test,Rs. 750.00
ECG,Rs. 100.00
Electrolytes Test,Rs. 200.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 70.00
Glucose Tolerance Test (GTT),Rs. 400.00
HBsAg Test,Rs. 450.00
HIV Test,Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 500.00
Microalbumin Test,Rs. 400.00
Platelet Count,Rs. 100.00
Pregnancy Test,Rs. 80.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 120.00
SGOT Test,Rs. 60.00
SGPT Test,Rs. 60.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 50.00
Widal Test,Rs. 100.00
X-Ray,Rs. 150.00  (Chest AP / PA / LA)
