test_name,test_cost
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 650.00
CA-125 (Tumor Marker) Test,Rs. 1050.00
Chikungunya Test,Rs. 800.00
Cholesterol Test,Rs. 150.00
Coombs Test,Rs. 550.00
EEG,Rs. 950.00
Folic Acid Test,Rs. 650.00
Globulin Test,Rs. 150.00
HbA1C Test,Rs. 600.00
HDL Cholesterol,Rs. 120.00
LDL Cholesterol,Rs. 130.00
Microfilaria Parasite Test,Rs. 250.00
PCV (Packed Cell Volume) Test,Rs. 150.00
PET-CT Scan,Rs. 15000.00  (Whole Body)
Progesterone Test,Rs. 550.00
PSA (Prostate Specific Antigen) Test,Rs. 700.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Swine Flu Test (H1N1),Rs. 2500.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Thyroid Test,Rs. 600.00
Vitamin B12 Test,Rs. 1150.00
