test_name,test_cost
Albumin Test,Rs. 80.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 200.00
ASO Test,Rs. 300.00  (TITER)
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 60.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 400.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 120.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 80.00
Cholesterol Test,Rs. 70.00  (Total)
CPK (Creatine Phosphokinase) Test,Rs. 250.00
CRP (C-Reactive Protein) Test,Rs. 200.00
Dengue IgG Test,Rs. 1200.00  (IgM)
ECG,Rs. 150.00
Electrolytes Test,Rs. 200.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Ferritin Test,Rs. 550.00
Folic Acid Test,Rs. 900.00
FSH (Follicle Stimulating Hormone) Test,Rs. 250.00
G6PD Test,Rs. 400.00
Gamma GT (GGTP) Test,Rs. 600.00
Glucose Tolerance Test (GTT),Rs. 200.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 150.00
HDL Cholesterol,Rs. 250.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 600.00
Iron Test,Rs. 400.00
LDL Cholesterol,Rs. 150.00
Lipid Profile,Rs. 400.00
Lipoprotein A / LP(a) Test,Rs. 600.00
Liver Function Test (LFT),Rs. 300.00
Magnesium Test,Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Phosphorus Test,Rs. 150.00
Potassium Test,Rs. 70.00
Pregnancy Test,Rs. 70.00
Prolactin Test,Rs. 400.00
Protein Test,Rs. 60.00
PT (Prothrombin Time) Test,Rs. 200.00
Renal Profile,Rs. 400.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
Semen Analysis Test,Rs. 200.00
SGOT Test,Rs. 70.00
SGPT Test,Rs. 70.00
Sodium Test,Rs. 70.00
Sonography (Ultrasound / USG),Rs. 700.00  (USG Whole Abdomen / Pregnancy)
Stool Routine,Rs. 50.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 500.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 600.00
X-Ray,Rs. 220.00  (Chest AP / PA / LA)
