test_name,test_cost
ANC Profile,Rs. 1000.00
ASO Test,Rs. 200.00
Bilirubin Test,Rs. 60.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Group Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 80.00
CBC / Hemogram Test,Rs. 180.00
Cholesterol Test,Rs. 100.00
Cortisol Test,Rs. 650.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 150.00
D Dimer Test,Rs. 1200.00
Dengue IgG Test,Rs. 350.00
Dengue IgM Test,Rs. 350.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Globulin Test,Rs. 180.00
Glucose Tolerance Test (GTT),Rs. 200.00
HBsAg Test,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 30.00
HGH Test,Rs. 550.00
HIV Test,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 400.00
Lipoprotein A / LP(a) Test,Rs. 700.00
Malaria (Malarial Parasite) Test,Rs. 200.00
Mammography,Rs. 1400.00  (Double)
Microalbumin Test,Rs. 50.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Potassium Test,Rs. 70.00
Pregnancy Test,Rs. 70.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
SGOT Test,Rs. 75.00
SGPT Test,Rs. 75.00
Sickling Test,Rs. 250.00
Sodium Test,Rs. 70.00
Stool Routine,Rs. 50.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 80.00
Triglycerides Test,Rs. 160.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 200.00
VDRL Test,Rs. 80.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1800.00  (D3)
VLDL Test,Rs. 180.00
Widal Test,Rs. 70.00
