test_name,test_cost
2D Echo,Rs. 1300.00
Ammonia Test,Rs. 400.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
Beta HCG Test,Rs. 700.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Culture Test,Rs. 1000.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 50.00  (Fasting)
Blood Urea Nitrogen Test,Rs. 90.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 120.00  (Total)
CPK (Creatine Phosphokinase) Test,Rs. 450.00
Creatinine Test,Rs. 90.00
D Dimer Test,Rs. 1200.00
Dengue IgG Test,Rs. 1200.00  (IgM)
ECG,Rs. 120.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Ferritin Test,Rs. 1000.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Gamma GT (GGTP) Test,Rs. 250.00
Globulin Test,Rs. 60.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 300.00
Hemoglobin (Hb) Test,Rs. 600.00
HIV Test,Rs. 400.00
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 600.00
LDL Cholesterol,Rs. 120.00
Lipid Profile,Rs. 600.00
Lipoprotein A / LP(a) Test,Rs. 700.00
Lithium Test,Rs. 500.00
Liver Function Test (LFT),Rs. 600.00
Magnesium Test,Rs. 200.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Microalbumin Test,Rs. 350.00
PCV (Packed Cell Volume) Test,Rs. 250.00
Phosphorus Test,Rs. 120.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 600.00
Prolactin Test,Rs. 400.00
Protein Test,Rs. 100.00
PSA (Prostate Specific Antigen) Test,Rs. 700.00
Renal Profile,Rs. 600.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Semen Analysis Test,Rs. 120.00
SGOT Test,Rs. 90.00
SGPT Test,Rs. 90.00
Sodium Test,Rs. 100.00
Sonography (Ultrasound / USG),Rs. 950.00  (USG Whole Abdomen)
Stool Routine,Rs. 60.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Testosterone Test,Rs. 550.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 120.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 200.00
Vitamin A Test,Rs. 1500.00
Vitamin B12 Test,Rs. 1000.00
Vitamin C Test,Rs. 1500.00
Vitamin D Test,Rs. 1500.00
Vitamin E Test,Rs. 1500.00
Widal Test,Rs. 80.00
X-Ray,Rs. 250.00  (Chest AP / PA / LA)
