test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1800.00
AFP (Alpha Feto Protein) Test,Rs. 800.00
Alkaline Phosphatase (ALP) Test,Rs. 180.00
Amylase Test,Rs. 625.00
CA 15.3 Test,Rs. 1350.00
CA 19.9 Test,Rs. 1350.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
CD4 Test,Rs. 1500.00
Chikungunya Test,Rs. 950.00
Coombs Test,Rs. 660.00  (Indirect / Direct)
ECG,Rs. 150.00
EEG,Rs. 850.00
Electrolytes Test,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Ferritin Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
Lipase Test,Rs. 625.00
Lipid Profile,Rs. 500.00
Lipoprotein A / LP(a) Test,Rs. 600.00
Liver Function Test (LFT),Rs. 350.00
Magnesium Test,Rs. 350.00
Phosphorus Test,Rs. 200.00
Prolactin Test,Rs. 450.00
Swine Flu Test (H1N1),Rs. 4000.00
