test_name,test_cost
2D Echo,"Rs. 1800.00  (Cardiography ( Below 12 years))"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1500.00"
AFP (Alpha Feto Protein) Test,"Rs. 900.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Amylase Test,"Rs. 150.00"
ANA (Antinuclear Antibody) Test,"Rs. 700.00"
ANCA Profile,"Rs. 1200.00"
Anti CCP (ACCP) Test,"Rs. 1200.00"
Anti TPO Test,"Rs. 900.00"
ASO Test,"Rs. 350.00"
Beta HCG Test,"Rs. 900.00"
Beta Thalassemia Test,"Rs. 4000.00"
Bicarbonate Test,"Rs. 1000.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 50.00  (ABORH)"
Blood Sugar Test,"Rs. 50.00"
CA 15.3 Test,"Rs. 1500.00"
CA 19.9 Test,"Rs. 1200.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 200.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 900.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 100.00"
CK-MB Test,"Rs. 250.00"
Coombs Test,"Rs. 200.00  (Direct / Indirect)"
Cortisol Test,"Rs. 600.00  (Single)"
CPK (Creatine Phosphokinase) Test,"Rs. 250.00  (MB / Total)"
Creatinine Test,"Rs. 80.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Dengue NS1 Test,"Rs. 500.00"
DHEA Test,"Rs. 900.00  (Sulphate)"
ECG,"Rs. 200.00  (By Multi Channel ( Bed Side))"
EEG,"Rs. 1000.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Estradiol (E2) Test,"Rs. 1000.00"
Ferritin Test,"Rs. 900.00"
FNAC Test,"Rs. 1200.00  (Sonography)"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
G6PD Test,"Rs. 300.00"
Glucose Tolerance Test (GTT),"Rs. 250.00  (5 Sample)"
HbA1C Test,"Rs. 400.00"
HBeAb (Hepatitis B Antibody),"Rs. 120.00"
HCV Antibody Test,"Rs. 1200.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HGH Test,"Rs. 1000.00"
HIV Test,"Rs. 400.00  (I & II )"
HLA B27 Test,"Rs. 1800.00  (Simple)"
Insulin Test,"Rs. 600.00"
Iron Test,"Rs. 400.00"
L. E. Cells Test,"Rs. 150.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 250.00"
LDL Cholesterol,"Rs. 150.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 150.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 350.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1000.00"
Magnesium Test,"Rs. 400.00"
Mammography,"Rs. 1800.00  (Digital)"
Microalbumin Test,"Rs. 1000.00"
Microfilaria Parasite Test,"Rs. 400.00"
PAP Smear,"Rs. 300.00"
PCV (Packed Cell Volume) Test,"Rs. 50.00"
Phosphorus Test,"Rs. 100.00"
Potassium Test,"Rs. 100.00"
Progesterone Test,"Rs. 1000.00  (17 OH)"
Prolactin Test,"Rs. 400.00"
PSA (Prostate Specific Antigen) Test,"Rs. 700.00"
PT (Prothrombin Time) Test,"Rs. 200.00  (INR)"
PTH (Parathyroid Hormone) Test,"Rs. 900.00"
Pulmonary Function Test (PFT),"Rs. 500.00"
Renal Profile,"Rs. 450.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Semen Analysis Test,"Rs. 100.00  (Fructose)"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Sodium Test,"Rs. 100.00"
Stool Routine,"Rs. 50.00  (R/E / Red Subst. / PH / O/B)"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Testosterone Test,"Rs. 1000.00  (FREE)"
Thyroglobulin Test,"Rs. 1500.00"
Thyroid Test,"Rs. 900.00  (THYROGIOBULIN)"
TORCH Test,"Rs. 1500.00  (IGM / IGG)"
Total Protein Test,"Rs. 100.00  (A/G Ratio)"
Transferrin Test,"Rs. 6000.00"
Triglycerides Test,"Rs. 150.00"
Triple Marker Test,"Rs. 2000.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 80.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00  (24 hour. Urine Protein / Urine Porphyrine)"
VDRL Test,"Rs. 100.00"
Vitamin A Test,"Rs. 1200.00"
Vitamin E Test,"Rs. 1200.00"
VLDL Test,"Rs. 150.00"
Widal Test,"Rs. 100.00  (Tube Method / Slide Method)"
X-Ray,"Rs. 1200.00  (B.M.F.T. (Digital))"
