test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Amylase Test,"Rs. 400.00"
Bilirubin Test,"Rs. 80.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
CA 15.3 Test,"Rs. 2000.00"
CA 19.9 Test,"Rs. 2000.00"
Cholesterol Test,"Rs. 80.00  (Total)"
Coombs Test,"Rs. 150.00"
CPK (Creatine Phosphokinase) Test,"Rs. 250.00"
Electrolytes Test,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HGH Test,"Rs. 700.00"
HIV Test,"Rs. 300.00"
Lipase Test,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 300.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 80.00"
Thyroid Test,"Rs. 400.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 70.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 70.00"
X-Ray,"Rs. 130.00  (Chest AP / PA / LA)"
