test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 700.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 350.00
Anti TPO Test,Rs. 800.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
ASO Test,Rs. 200.00  (TITER)
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 1400.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 800.00
CA 19.9 Test,Rs. 800.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 200.00
CD4 Test,Rs. 2400.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
CPK (Creatine Phosphokinase) Test,Rs. 250.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 250.00  (Quantitative)
Dengue IgG Test,Rs. 900.00  (IgM)
ECG,Rs. 150.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Ferritin Test,Rs. 750.00
Folic Acid Test,Rs. 800.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 350.00
Glucose Tolerance Test (GTT),Rs. 200.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 350.00
Insulin Test,Rs. 800.00
Iron Test,Rs. 350.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 450.00
Magnesium Test,Rs. 200.00
Malaria (Malarial Parasite) Test,Rs. 150.00  (TPF)
Microalbumin Test,Rs. 400.00
Nerve Conduction Velocity (NCV),Rs. 1250.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 50.00
Progesterone Test,Rs. 400.00
Prolactin Test,Rs. 400.00
PSA (Prostate Specific Antigen) Test,Rs. 400.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 450.00
Reticulocyte Count Test,Rs. 50.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00  (Quantitative)
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 70.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1600.00
Widal Test,Rs. 150.00  (Tube Method)
X-Ray,Rs. 250.00  (Chest AP / PA / LA)
