test_name,test_cost
Adenosine Deaminase Test,Rs. 700.00
Aldolase Test,Rs. 650.00
ANCA Profile,Rs. 3000.00
Anti CCP (ACCP) Test,Rs. 1000.00
Anti Phospholipid (APL) Test,Rs. 800.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 1000.00
Bicarbonate Test,Rs. 300.00
C-Peptide Test,Rs. 900.00
Carbamazepine (Tegretol) Test,Rs. 650.00
Cardiolipin Antibodies (ACL),Rs. 900.00
CD4 Test,Rs. 1500.00
Chlamydia Test,Rs. 1050.00
CK-MB Test,Rs. 500.00
Complement C3,Rs. 700.00
Complement C4,Rs. 700.00
Cytomegalovirus (CMV) Test,Rs. 650.00
Dengue NS1 Test,Rs. 750.00
Double Marker Test,Rs. 1500.00
Factor V Leiden Test,Rs. 4000.00
FNAC Test,Rs. 1500.00
Fungal Culture Test,Rs. 650.00
HBeAb (Hepatitis B Antibody),Rs. 700.00
Helicobacter Pylori Test,Rs. 950.00
Hemoglobin Electrophoresis,Rs. 500.00
Hepatitis A Test,Rs. 600.00
Herpes Simplex Virus (HSV) Test,Rs. 750.00
HLA B27 Test,Rs. 1600.00  (simple)
PAP Smear,Rs. 400.00
Pulmonary Function Test (PFT),Rs. 600.00
Rubella Test,Rs. 650.00
Sex Hormone Test,Rs. 1000.00
Sickling Test,Rs. 1200.00
Stool Culture,Rs. 300.00
Stress Test (TMT),Rs. 950.00
TB Test,Rs. 2500.00
Thyroglobulin Test,Rs. 2000.00
Toxoplasma Test,Rs. 800.00
Transferrin Test,Rs. 500.00
Triple Marker Test,Rs. 3000.00
Urea Test,Rs. 140.00
Urine Culture,Rs. 300.00
Valproic Acid,Rs. 500.00
Vitamin A Test,Rs. 3000.00
Vitamin C Test,Rs. 2500.00
Vitamin E Test,Rs. 1600.00
