test_name,test_cost
2D Echo,"Rs. 1250.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 60.00"
AFP (Alpha Feto Protein) Test,"Rs. 700.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 400.00"
Anti TPO Test,"Rs. 1500.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
ASO Test,"Rs. 400.00"
Beta HCG Test,"Rs. 600.00"
Bicarbonate Test,"Rs. 200.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 1200.00"
CA 19.9 Test,"Rs. 1200.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
Coombs Test,"Rs. 600.00"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
Dengue IgG Test,"Rs. 2000.00  (With IGM)"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Estradiol (E2) Test,"Rs. 550.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 150.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 500.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 500.00"
Insulin Test,"Rs. 600.00"
Iron Test,"Rs. 500.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 400.00"
Lithium Test,"Rs. 650.00"
Liver Function Test (LFT),"Rs. 400.00"
PCV (Packed Cell Volume) Test,"Rs. 50.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 150.00"
Prolactin Test,"Rs. 400.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
PTH (Parathyroid Hormone) Test,"Rs. 850.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 1000.00  (Whole Abdomen)"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Testosterone Test,"Rs. 650.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1600.00"
Widal Test,"Rs. 100.00"
