test_name,test_cost
2D Echo,Rs. 1050.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 2000.00
AEC (Absolute Eosinophil Count) Test,Rs. 70.00
Albumin Test,Rs. 80.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 350.00
ANA (Antinuclear Antibody) Test,Rs. 800.00
ANC Profile,Rs. 1500.00
Anti TPO Test,Rs. 600.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
ASO Test,Rs. 100.00
Beta HCG Test,Rs. 600.00
Bicarbonate Test,Rs. 400.00
Bilirubin Test,Rs. 70.00
Bleeding / Clotting Time Test,Rs. 40.00
Blood Culture Test,Rs. 300.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 70.00
CA 15.3 Test,Rs. 1900.00
CA 19.9 Test,Rs. 600.00
CA-125 (Tumor Marker) Test,Rs. 650.00
Calcium Test,Rs. 80.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 160.00
Cholesterol Test,Rs. 160.00
CK-MB Test,Rs. 350.00
Cortisol Test,Rs. 200.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Test,Rs. 70.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Dengue IgG Test,Rs. 600.00  (With IGM)
ECG,Rs. 100.00
Electrolytes Test,Rs. 650.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Estradiol (E2) Test,Rs. 600.00
Folic Acid Test,Rs. 750.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
Gamma GT (GGTP) Test,Rs. 350.00
Globulin Test,Rs. 80.00
Glucose Tolerance Test (GTT),Rs. 350.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 550.00
Hemoglobin (Hb) Test,Rs. 80.00
HIV Test,Rs. 450.00
Insulin Test,Rs. 400.00
Iron Test,Rs. 200.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipase Test,Rs. 350.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PAP Smear,Rs. 300.00
PCV (Packed Cell Volume) Test,Rs. 60.00
Phosphorus Test,Rs. 160.00
Platelet Count,Rs. 40.00
Potassium Test,Rs. 160.00
Pregnancy Test,Rs. 49.00
Prolactin Test,Rs. 350.00
PT (Prothrombin Time) Test,Rs. 160.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 160.00
Sonography (Ultrasound / USG),Rs. 800.00  (Whole Abdomen)
Sputum Routine Test,Rs. 60.00
Stool Routine,Rs. 60.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Testosterone Test,Rs. 900.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 160.00
Troponin-I Test,Rs. 1000.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 70.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 70.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 800.00
Widal Test,Rs. 70.00
X-Ray,Rs. 170.00  (Chest)
