test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 650.00"
AFP (Alpha Feto Protein) Test,"Rs. 450.00"
Alkaline Phosphatase (ALP) Test,"Rs. 90.00"
Amylase Test,"Rs. 250.00"
ANA (Antinuclear Antibody) Test,"Rs. 1200.00"
Anti TPO Test,"Rs. 1200.00"
Antithyroglobulin Antibody Test,"Rs. 1200.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
ASO Test,"Rs. 250.00"
Bicarbonate Test,"Rs. 100.00"
Bilirubin Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Culture Test,"Rs. 250.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
C-Peptide Test,"Rs. 950.00"
CA 15.3 Test,"Rs. 800.00"
CA-125 (Tumor Marker) Test,"Rs. 700.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 150.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 800.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 80.00"
CK-MB Test,"Rs. 500.00"
Coombs Test,"Rs. 180.00"
Cortisol Test,"Rs. 600.00"
CPK (Creatine Phosphokinase) Test,"Rs. 250.00"
Creatinine Clearance Test,"Rs. 200.00"
Creatinine Test,"Rs. 80.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Dengue IgG Test,"Rs. 550.00"
Dengue IgM Test,"Rs. 550.00"
DHEA Test,"Rs. 500.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 40.00"
Estradiol (E2) Test,"Rs. 500.00"
Ferritin Test,"Rs. 500.00"
Folic Acid Test,"Rs. 800.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
G6PD Test,"Rs. 300.00"
Gamma GT (GGTP) Test,"Rs. 220.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 500.00"
HDL Cholesterol,"Rs. 80.00"
Hemoglobin (Hb) Test,"Rs. 40.00"
HIV Test,"Rs. 450.00"
Insulin Test,"Rs. 900.00  (F + PP)"
Iron Test,"Rs. 200.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 280.00"
LDL Cholesterol,"Rs. 80.00"
LH (Luteinizing Hormone) Test,"Rs. 300.00"
Lipase Test,"Rs. 300.00"
Lipid Profile,"Rs. 450.00"
Lithium Test,"Rs. 200.00"
Liver Function Test (LFT),"Rs. 450.00"
Magnesium Test,"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Microalbumin Test,"Rs. 350.00"
PCV (Packed Cell Volume) Test,"Rs. 50.00"
Peripheral Blood Smear Test,"Rs. 400.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 50.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 90.00"
Prolactin Test,"Rs. 350.00"
Protein Test,"Rs. 150.00"
Protein/Creatinine Ratio,"Rs. 200.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
SGOT Test,"Rs. 90.00"
SGPT Test,"Rs. 90.00"
Sodium Test,"Rs. 200.00"
Stool Routine,"Rs. 90.00"
T3 (Triiodothyronine) Test,"Rs. 170.00"
T4 (Thyroxine) Test,"Rs. 170.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 120.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 60.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1600.00"
Widal Test,"Rs. 150.00"
