test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 1500.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 400.00
Cholesterol Test,Rs. 200.00
Cortisol Test,Rs. 800.00
D Dimer Test,Rs. 1200.00
Electrolytes Test,Rs. 700.00
Estradiol (E2) Test,Rs. 400.00
Folic Acid Test,Rs. 700.00
Glucose Tolerance Test (GTT),Rs. 200.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 600.00
HDL Cholesterol,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 600.00
Iron Test,Rs. 200.00
Kidney / Renal Function Test,Rs. 260.00
LDH (Lactate Dehydrogenase) Test,Rs. 200.00
LDL Cholesterol,Rs. 200.00
Lipid Profile,Rs. 500.00
Microalbumin Test,Rs. 500.00
Microfilaria Parasite Test,Rs. 50.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 500.00
Platelet Count,Rs. 50.00
Prolactin Test,Rs. 400.00
Protein Test,Rs. 100.00
PT (Prothrombin Time) Test,Rs. 300.00
PTH (Parathyroid Hormone) Test,Rs. 1000.00
Renal Profile,Rs. 200.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sputum Routine Test,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 600.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Vitamin B12 Test,Rs. 2000.00
Vitamin D Test,Rs. 2000.00
