test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 300.00
Bilirubin Test,Rs. 150.00
Blood Urea Nitrogen Test,Rs. 100.00
CBC / Hemogram Test,Rs. 220.00
Creatinine Test,Rs. 100.00
Sonography (Ultrasound / USG),Rs. 850.00  (Whole Abdomen)
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 610.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 100.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1450.00
Widal Test,Rs. 200.00
X-Ray,Rs. 370.00  (Chest PA + Lateral)
