test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 70.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 300.00
ASO Test,Rs. 300.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 70.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 110.00
Calcium Test,Rs. 350.00
CBC / Hemogram Test,Rs. 350.00
CK-MB Test,Rs. 300.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Test,Rs. 110.00
CRP (C-Reactive Protein) Test,Rs. 350.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 850.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 70.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 150.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 600.00
Hemoglobin (Hb) Test,Rs. 70.00
HIV Test,Rs. 600.00
Kidney / Renal Function Test,Rs. 450.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipase Test,Rs. 300.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 450.00
Pregnancy Test,Rs. 110.00
Prolactin Test,Rs. 350.00
PT (Prothrombin Time) Test,Rs. 250.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
SGOT Test,Rs. 110.00
SGPT Test,Rs. 110.00
Sonography (Ultrasound / USG),Rs. 900.00  (Whole Abdomen)
Sputum Routine Test,Rs. 50.00
Stool Routine,Rs. 50.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 110.00
Uric Acid Test,Rs. 110.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 110.00
Widal Test,Rs. 110.00
X-Ray,Rs. 150.00  (Chest)
