test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 80.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 700.00"
Albumin Test,"Rs. 80.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
ANC Profile,"Rs. 1600.00"
Anti TPO Test,"Rs. 800.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 60.00"
CA 15.3 Test,"Rs. 800.00"
CA 19.9 Test,"Rs. 900.00"
CA-125 (Tumor Marker) Test,"Rs. 1400.00"
Calcium Test,"Rs. 160.00"
CBC / Hemogram Test,"Rs. 250.00"
Chloride Test,"Rs. 160.00"
Creatinine Clearance Test,"Rs. 350.00"
Creatinine Test,"Rs. 60.00"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 60.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
Globulin Test,"Rs. 80.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 160.00"
HCV Antibody Test,"Rs. 500.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
HIV Test,"Rs. 400.00"
Iron Test,"Rs. 400.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 500.00"
LH (Luteinizing Hormone) Test,"Rs. 300.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 50.00"
Peripheral Blood Smear Test,"Rs. 250.00"
Phosphorus Test,"Rs. 160.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 160.00"
Pregnancy Test,"Rs. 80.00"
Prolactin Test,"Rs. 300.00"
SGOT Test,"Rs. 160.00"
SGPT Test,"Rs. 160.00"
Sodium Test,"Rs. 160.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 80.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Testosterone Test,"Rs. 1500.00"
Thyroglobulin Test,"Rs. 950.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 160.00"
Troponin-I Test,"Rs. 1600.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 60.00"
Uric Acid Test,"Rs. 90.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 80.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 2000.00"
Widal Test,"Rs. 80.00"
