test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 50.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 500.00
Albumin Test,Rs. 75.00
Alkaline Phosphatase (ALP) Test,Rs. 80.00
Amylase Test,Rs. 300.00
Bilirubin Test,Rs. 70.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 75.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 140.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 170.00
Creatinine Test,Rs. 75.00
D Dimer Test,Rs. 900.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Globulin Test,Rs. 75.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 170.00
HCV Antibody Test,Rs. 500.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 350.00
Liver Function Test (LFT),Rs. 360.00
Peripheral Blood Smear Test,Rs. 500.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 70.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 80.00
PSA (Prostate Specific Antigen) Test,Rs. 400.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Total Protein Test,Rs. 150.00
Transferrin Test,Rs. 950.00
Urea Test,Rs. 75.00
Uric Acid Test,Rs. 75.00
Urine Routine,Rs. 50.00
