test_name,test_cost
2D Echo,Rs. 1200.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 180.00
ANA (Antinuclear Antibody) Test,Rs. 550.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
Bicarbonate Test,Rs. 150.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 180.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
Coombs Test,Rs. 300.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Ferritin Test,Rs. 480.00
Folic Acid Test,Rs. 850.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
Globulin Test,Rs. 100.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 500.00
Insulin Test,Rs. 940.00  (F + PP)
Iron Test,Rs. 350.00
LDL Cholesterol,Rs. 100.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipid Profile,Rs. 550.00
Platelet Count,Rs. 50.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 350.00
Protein Test,Rs. 100.00
PT (Prothrombin Time) Test,Rs. 250.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 600.00  (Pregnancy)
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 550.00
Total Protein Test,Rs. 100.00
Transferrin Test,Rs. 450.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Vitamin B12 Test,Rs. 950.00
Vitamin D Test,Rs. 1500.00
X-Ray,Rs. 140.00  (Chest)
