test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 850.00
Albumin Test,Rs. 80.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Amylase Test,Rs. 580.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 430.00
Beta HCG Test,Rs. 750.00
Bilirubin Test,Rs. 230.00
Blood Group Test,Rs. 170.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 220.00
Calcium Test,Rs. 250.00
CBC / Hemogram Test,Rs. 425.00
Chloride Test,Rs. 410.00
Cholesterol Test,Rs. 280.00
CK-MB Test,Rs. 460.00
Coombs Test,Rs. 600.00
CPK (Creatine Phosphokinase) Test,Rs. 390.00
Creatinine Test,Rs. 220.00
CRP (C-Reactive Protein) Test,Rs. 570.00
DHEA Test,Rs. 2500.00
Electrolytes Test,Rs. 480.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 40.00
Estradiol (E2) Test,Rs. 600.00
Ferritin Test,Rs. 850.00
Folic Acid Test,Rs. 1200.00
Gamma GT (GGTP) Test,Rs. 500.00
Glucose Tolerance Test (GTT),Rs. 400.00
HbA1C Test,Rs. 650.00
HBsAg Test,Rs. 575.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 1000.00
Iron Test,Rs. 500.00
Kidney / Renal Function Test,Rs. 2000.00
LH (Luteinizing Hormone) Test,Rs. 575.00
Lipase Test,Rs. 625.00
Lipid Profile,Rs. 1000.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 80.00
Prolactin Test,Rs. 410.00
Protein Test,Rs. 120.00
PT (Prothrombin Time) Test,Rs. 320.00
Renal Profile,Rs. 2000.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 150.00
Stool Routine,Rs. 120.00
Thyroid Test,Rs. 550.00
Total Protein Test,Rs. 120.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 375.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 150.00
Vitamin D Test,Rs. 3850.00  (125OH)
Widal Test,Rs. 120.00
