test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1000.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFP (Alpha Feto Protein) Test,Rs. 450.00
Albumin Test,Rs. 70.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Ammonia Test,Rs. 450.00
Amylase Test,Rs. 375.00
ANA (Antinuclear Antibody) Test,Rs. 450.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
ASO Test,Rs. 250.00
Beta HCG Test,Rs. 450.00
Bicarbonate Test,Rs. 100.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 350.00
Blood Group Test,Rs. 90.00
Blood Sugar Test,Rs. 55.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 650.00
CA 19.9 Test,Rs. 650.00
CA-125 (Tumor Marker) Test,Rs. 675.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 250.00
CD4 Test,Rs. 1400.00
CEA (Carcinoembryonic Antigen) Test,Rs. 600.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 90.00
CK-MB Test,Rs. 550.00
Coombs Test,Rs. 950.00
Cortisol Test,Rs. 480.00
CPK (Creatine Phosphokinase) Test,Rs. 325.00
Creatinine Clearance Test,Rs. 170.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 330.00
D Dimer Test,Rs. 550.00
Dengue IgG Test,Rs. 625.00
Dengue IgM Test,Rs. 625.00
DHEA Test,Rs. 575.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 450.00
Ferritin Test,Rs. 650.00
Folic Acid Test,Rs. 800.00
FSH (Follicle Stimulating Hormone) Test,Rs. 275.00
G6PD Test,Rs. 600.00
Gamma GT (GGTP) Test,Rs. 200.00
Globulin Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 150.00
HbA1C Test,Rs. 475.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 700.00
HDL Cholesterol,Rs. 90.00
Hemoglobin (Hb) Test,Rs. 70.00
Hepatitis A Test,Rs. 800.00
Hepatitis E Test,Rs. 1500.00
Herpes Simplex Virus (HSV) Test,Rs. 900.00
HGH Test,Rs. 500.00
HIV Test,Rs. 450.00
Insulin Test,Rs. 550.00
Iron Test,Rs. 275.00
Kidney / Renal Function Test,Rs. 700.00
L. E. Cells Test,Rs. 200.00
LDH (Lactate Dehydrogenase) Test,Rs. 325.00
LDL Cholesterol,Rs. 90.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipase Test,Rs. 425.00
Lipid Profile,Rs. 400.00
Lipoprotein A / LP(a) Test,Rs. 600.00
Lithium Test,Rs. 300.00
Liver Function Test (LFT),Rs. 400.00
Lupus Anticoagulant (LAC) Test,Rs. 1300.00
Magnesium Test,Rs. 285.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Mantoux Test,Rs. 250.00
Microalbumin Test,Rs. 330.00
Microfilaria Parasite Test,Rs. 110.00
PAP Smear,Rs. 800.00
Paratyphi Test,Rs. 150.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 80.00
Prolactin Test,Rs. 325.00
Protein/Creatinine Ratio,Rs. 200.00
PSA (Prostate Specific Antigen) Test,Rs. 480.00
PT (Prothrombin Time) Test,Rs. 220.00
PTH (Parathyroid Hormone) Test,Rs. 600.00
Renal Profile,Rs. 700.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 270.00
Rubella Test,Rs. 800.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sickling Test,Rs. 100.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 150.00
Stool Culture,Rs. 300.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 175.00
T4 (Thyroxine) Test,Rs. 175.00
Thyroglobulin Test,Rs. 600.00
Thyroid Test,Rs. 350.00
Total Protein Test,Rs. 150.00
Toxoplasma Test,Rs. 400.00
Transferrin Test,Rs. 900.00
Triglycerides Test,Rs. 115.00
Troponin-I Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Culture,Rs. 650.00
Urine Routine,Rs. 70.00
VDRL Test,Rs. 150.00
Vitamin A Test,Rs. 2500.00
Vitamin B12 Test,Rs. 700.00
Vitamin C Test,Rs. 2500.00
Vitamin D Test,Rs. 1000.00
Vitamin E Test,Rs. 2000.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 100.00
