test_name,test_cost
ASO Test,"Rs. 350.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 400.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 600.00"
Creatinine Test,"Rs. 150.00"
Electrolytes Test,"Rs. 300.00"
HbA1C Test,"Rs. 700.00"
HBsAg Test,"Rs. 350.00"
Lipid Profile,"Rs. 550.00"
Liver Function Test (LFT),"Rs. 2500.00"
Platelet Count,"Rs. 200.00"
PT (Prothrombin Time) Test,"Rs. 400.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 350.00"
Semen Analysis Test,"Rs. 200.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 600.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
Widal Test,"Rs. 150.00"
