test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1250.00
AEC (Absolute Eosinophil Count) Test,Rs. 140.00
AFP (Alpha Feto Protein) Test,Rs. 600.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Ammonia Test,Rs. 500.00
Amylase Test,Rs. 300.00
ANA (Antinuclear Antibody) Test,Rs. 500.00
Anti TPO Test,Rs. 2100.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 200.00
ASO Test,Rs. 350.00
Beta HCG Test,Rs. 400.00
Bicarbonate Test,Rs. 100.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 75.00
Blood Culture Test,Rs. 300.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 25.00
Blood Urea Nitrogen Test,Rs. 75.00
CA-125 (Tumor Marker) Test,Rs. 800.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 150.00
CEA (Carcinoembryonic Antigen) Test,Rs. 500.00
Cholesterol Test,Rs. 80.00
CK-MB Test,Rs. 300.00
Coombs Test,Rs. 200.00  (Direct / Indirect)
Cortisol Test,Rs. 400.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Test,Rs. 75.00
CRP (C-Reactive Protein) Test,Rs. 350.00
DHEA Test,Rs. 850.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 75.00
Estradiol (E2) Test,Rs. 500.00
Ferritin Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 250.00
G6PD Test,Rs. 350.00
Globulin Test,Rs. 100.00
HbA1C Test,Rs. 200.00
HBsAg Test,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 60.00
Hepatitis A Test,Rs. 900.00
Herpes Simplex Virus (HSV) Test,Rs. 700.00
HIV Test,Rs. 300.00  (Elisa)
Insulin Test,Rs. 650.00
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 560.00
LH (Luteinizing Hormone) Test,Rs. 250.00
Lipase Test,Rs. 300.00
Lipid Profile,Rs. 400.00
Lipoprotein A / LP(a) Test,Rs. 800.00
Lithium Test,Rs. 400.00
Liver Function Test (LFT),Rs. 200.00
Lupus Anticoagulant (LAC) Test,Rs. 800.00
Magnesium Test,Rs. 250.00
Malaria (Malarial Parasite) Test,Rs. 200.00
Mantoux Test,Rs. 300.00
Microalbumin Test,Rs. 450.00
Microfilaria Parasite Test,Rs. 150.00
PAP Smear,Rs. 800.00
PCV (Packed Cell Volume) Test,Rs. 50.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 125.00
Progesterone Test,Rs. 500.00
Prolactin Test,Rs. 250.00
PSA (Prostate Specific Antigen) Test,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 150.00
Renal Profile,Rs. 560.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
Rubella Test,Rs. 800.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 150.00
Sputum Culture,Rs. 850.00
Sputum Routine Test,Rs. 200.00  (AFV)
Stool Culture,Rs. 250.00
Stool Routine,Rs. 100.00
Synovial Fluid Analysis,Rs. 550.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Testosterone Test,Rs. 400.00
Thyroid Test,Rs. 400.00
TORCH Test,Rs. 1500.00
Total Protein Test,Rs. 150.00
Toxoplasma Test,Rs. 800.00
Transferrin Test,Rs. 1300.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 75.00
Urine Culture,Rs. 600.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin A Test,Rs. 3200.00
Vitamin B12 Test,Rs. 800.00
Vitamin C Test,Rs. 2800.00
Vitamin D Test,Rs. 1500.00
Vitamin E Test,Rs. 2800.00
Widal Test,Rs. 75.00
