test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1200.00"
Ammonia Test,"Rs. 450.00"
Anti TPO Test,"Rs. 600.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
ASO Test,"Rs. 200.00"
Beta HCG Test,"Rs. 350.00"
Bicarbonate Test,"Rs. 100.00"
Bilirubin Test,"Rs. 70.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 30.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 40.00"
CA-125 (Tumor Marker) Test,"Rs. 750.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 150.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 600.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 50.00"
CK-MB Test,"Rs. 350.00"
Cortisol Test,"Rs. 450.00"
Creatinine Clearance Test,"Rs. 300.00"
Creatinine Test,"Rs. 70.00"
Dengue IgG Test,"Rs. 900.00  (IgM)"
Dengue IgM Test,"Rs. 500.00"
DHEA Test,"Rs. 900.00"
ECG,"Rs. 125.00"
Electrolytes Test,"Rs. 300.00"
Folic Acid Test,"Rs. 900.00"
G6PD Test,"Rs. 450.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HbA1C Test,"Rs. 250.00"
HBsAg Test,"Rs. 150.00"
Hepatitis A Test,"Rs. 600.00"
Hepatitis E Test,"Rs. 1300.00"
Herpes Simplex Virus (HSV) Test,"Rs. 600.00"
LH (Luteinizing Hormone) Test,"Rs. 250.00"
Lipid Profile,"Rs. 200.00"
Lupus Anticoagulant (LAC) Test,"Rs. 900.00"
Mantoux Test,"Rs. 150.00"
Microfilaria Parasite Test,"Rs. 100.00"
PAP Smear,"Rs. 150.00"
Paratyphi Test,"Rs. 700.00"
Prolactin Test,"Rs. 300.00"
Protein/Creatinine Ratio,"Rs. 200.00"
PT (Prothrombin Time) Test,"Rs. 80.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
Rubella Test,"Rs. 700.00"
Sickling Test,"Rs. 300.00"
Sputum Culture,"Rs. 700.00"
Sputum Routine Test,"Rs. 100.00"
Stool Culture,"Rs. 300.00"
Stool Routine,"Rs. 50.00"
Synovial Fluid Analysis,"Rs. 500.00"
Thyroglobulin Test,"Rs. 950.00"
Thyroid Test,"Rs. 300.00"
Toxoplasma Test,"Rs. 800.00"
Transferrin Test,"Rs. 1200.00"
Troponin-I Test,"Rs. 1050.00"
Uric Acid Test,"Rs. 75.00"
Urine Culture,"Rs. 700.00"
Urine Routine,"Rs. 30.00"
Vitamin A Test,"Rs. 3000.00"
VLDL Test,"Rs. 200.00"
Widal Test,"Rs. 80.00"
