test_name,test_cost
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
CD4 Test,"Rs. 1000.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Electrolytes Test,"Rs. 500.00"
Gamma GT (GGTP) Test,"Rs. 250.00"
Glucose Tolerance Test (GTT),"Rs. 380.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 300.00"
Hemoglobin (Hb) Test,"Rs. 60.00"
HIV Test,"Rs. 300.00"
Lipase Test,"Rs. 300.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 1200.00"
Phosphorus Test,"Rs. 200.00"
Protein Test,"Rs. 150.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
Thyroid Test,"Rs. 620.00"
Uric Acid Test,"Rs. 200.00"
Urine Routine,"Rs. 100.00"
Vitamin C Test,"Rs. 1500.00"
