test_name,test_cost
2D Echo,"Rs. 1300.00"
Adenosine Deaminase Test,"Rs. 900.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 400.00"
AFP (Alpha Feto Protein) Test,"Rs. 450.00"
Alkaline Phosphatase (ALP) Test,"Rs. 250.00"
Anti CCP (ACCP) Test,"Rs. 1600.00"
Anti Phospholipid (APL) Test,"Rs. 750.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1200.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 450.00"
Chikungunya Test,"Rs. 800.00"
CK-MB Test,"Rs. 450.00"
CPK (Creatine Phosphokinase) Test,"Rs. 400.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
Electrolytes Test,"Rs. 500.00"
Fungal Culture Test,"Rs. 700.00"
Globulin / AG Ratio,"Rs. 120.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
Gram Stain Test,"Rs. 400.00"
HBsAg Test,"Rs. 350.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 350.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 600.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 900.00"
Microalbumin Test,"Rs. 500.00"
MRI Scan,"Rs. 7000.00  (Abdomen / Pelvis / Angiography / Prostate)"
Phosphorus Test,"Rs. 150.00"
Protein Test,"Rs. 150.00"
PSA (Prostate Specific Antigen) Test,"Rs. 500.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
PTH (Parathyroid Hormone) Test,"Rs. 600.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
Sputum Routine Test,"Rs. 200.00"
Stool Routine,"Rs. 200.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 600.00"
TORCH Test,"Rs. 1500.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 250.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 80.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 60.00"
