test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1000.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Ammonia Test,"Rs. 600.00"
Amylase Test,"Rs. 400.00"
ANA (Antinuclear Antibody) Test,"Rs. 1800.00"
Anti TPO Test,"Rs. 600.00"
Antithyroglobulin Antibody Test,"Rs. 1000.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
ASO Test,"Rs. 400.00"
Beta HCG Test,"Rs. 500.00"
Bicarbonate Test,"Rs. 125.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Culture Test,"Rs. 700.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
CA 19.9 Test,"Rs. 1000.00"
CA-125 (Tumor Marker) Test,"Rs. 625.00"
CBC / Hemogram Test,"Rs. 450.00"
CD4 Test,"Rs. 2030.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 570.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 80.00"
Coombs Test,"Rs. 300.00  (Direct / Indirect)"
Cortisol Test,"Rs. 600.00"
Creatinine Clearance Test,"Rs. 450.00"
Creatinine Test,"Rs. 150.00"
D Dimer Test,"Rs. 600.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
DHEA Test,"Rs. 500.00"
ECG,"Rs. 250.00"
Electrolytes Test,"Rs. 500.00"
Folic Acid Test,"Rs. 1000.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
G6PD Test,"Rs. 850.00"
Glucose Tolerance Test (GTT),"Rs. 350.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 350.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 400.00"
L. E. Cells Test,"Rs. 450.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 500.00"
Lipoprotein A / LP(a) Test,"Rs. 400.00"
Lithium Test,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 900.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1000.00"
Microfilaria Parasite Test,"Rs. 100.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 100.00"
Pregnancy Test,"Rs. 200.00"
Progesterone Test,"Rs. 450.00"
Protein/Creatinine Ratio,"Rs. 250.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
Semen Analysis Test,"Rs. 450.00"
SGOT Test,"Rs. 175.00"
SGPT Test,"Rs. 175.00"
Sickling Test,"Rs. 300.00"
Sonography (Ultrasound / USG),"Rs. 600.00  (USG Whole Abdomen / Pregnancy)"
Sputum Routine Test,"Rs. 200.00"
Stool Routine,"Rs. 200.00"
Testosterone Test,"Rs. 500.00"
Thyroglobulin Test,"Rs. 1600.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 150.00"
Transferrin Test,"Rs. 1150.00"
Troponin-I Test,"Rs. 900.00"
Urea Test,"Rs. 80.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1200.00"
Widal Test,"Rs. 130.00"
X-Ray,"Rs. 300.00  (Chest)"
