test_name,test_cost
2D Echo,Rs. 1100.00
Adenosine Deaminase Test,Rs. 850.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 450.00
Albumin Test,Rs. 250.00
Alkaline Phosphatase (ALP) Test,Rs. 250.00
Anti CCP (ACCP) Test,Rs. 1200.00
Anti Phospholipid (APL) Test,Rs. 1000.00
Anti-Mullerian Hormone (AMH) Test,Rs. 950.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 80.00
CBC / Hemogram Test,Rs. 400.00
CD4 Test,Rs. 650.00
Chikungunya Test,Rs. 550.00
Chloride Test,Rs. 200.00
CK-MB Test,Rs. 750.00
CPK (Creatine Phosphokinase) Test,Rs. 500.00
CRP (C-Reactive Protein) Test,Rs. 350.00
CT Scan,Rs. 5000.00  (Chest or Temporal Bone)
Electrolytes Test,Rs. 500.00
Fungal Culture Test,Rs. 500.00
Globulin / AG Ratio,Rs. 80.00
Gram Stain Test,Rs. 250.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 850.00
Potassium Test,Rs. 200.00
Sickling Test,Rs. 650.00
Sodium Test,Rs. 200.00
Thyroid Test,Rs. 600.00
Urine Routine,Rs. 60.00
Vitamin B12 Test,Rs. 1500.00
Vitamin C Test,Rs. 2500.00
