test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 1000.00
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 400.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 450.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 30.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 70.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 400.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 70.00
CK-MB Test,Rs. 600.00
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 250.00
D Dimer Test,Rs. 650.00
Electrolytes Test,Rs. 600.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 30.00
Ferritin Test,Rs. 350.00
Folic Acid Test,Rs. 350.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
Gamma GT (GGTP) Test,Rs. 350.00
Globulin Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 350.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 400.00
HDL Cholesterol,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 30.00
HGH Test,Rs. 850.00
HIV Test,Rs. 350.00
Iron Test,Rs. 250.00  (Serum)
LDH (Lactate Dehydrogenase) Test,Rs. 350.00
LDL Cholesterol,Rs. 150.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 350.00
Lipoprotein A / LP(a) Test,Rs. 1500.00
Liver Function Test (LFT),Rs. 700.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 450.00
PCV (Packed Cell Volume) Test,Rs. 50.00
Phosphorus Test,Rs. 250.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 300.00
Pregnancy Test,Rs. 100.00
Protein Test,Rs. 150.00
PSA (Prostate Specific Antigen) Test,Rs. 350.00
PT (Prothrombin Time) Test,Rs. 200.00
PTH (Parathyroid Hormone) Test,Rs. 850.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 160.00
Urea Test,Rs. 70.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 500.00
VLDL Test,Rs. 100.00
