test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 400.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Amylase Test,"Rs. 300.00"
ANC Profile,"Rs. 830.00"
Antithyroglobulin Antibody Test,"Rs. 600.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 175.00"
ASO Test,"Rs. 100.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 200.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 50.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 150.00"
Chloride Test,"Rs. 50.00"
Cholesterol Test,"Rs. 80.00"
CK-MB Test,"Rs. 300.00"
CPK (Creatine Phosphokinase) Test,"Rs. 250.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 150.00"
CT Scan,"Rs. 4000.00  (Upper Abdomen or Pelvis or Chest or Brain with Orbit or Brain with Maxilla or Brain with Pitutary Fossa )"
D Dimer Test,"Rs. 1200.00"
Dengue IgG Test,"Rs. 700.00  (IgM)"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 200.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Ferritin Test,"Rs. 300.00"
Folic Acid Test,"Rs. 600.00"
Gamma GT (GGTP) Test,"Rs. 75.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
HbA1C Test,"Rs. 300.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 300.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
Hepatitis A Test,"Rs. 600.00"
Hepatitis E Test,"Rs. 1100.00"
Herpes Simplex Virus (HSV) Test,"Rs. 900.00"
HGH Test,"Rs. 300.00"
HIV Test,"Rs. 200.00"
Iron Test,"Rs. 200.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 300.00"
LH (Luteinizing Hormone) Test,"Rs. 200.00"
Lipase Test,"Rs. 300.00"
Lipid Profile,"Rs. 200.00"
Liver Function Test (LFT),"Rs. 300.00"
Malaria (Malarial Parasite) Test,"Rs. 200.00"
Mantoux Test,"Rs. 100.00"
Microalbumin Test,"Rs. 200.00"
MRI Scan,"Rs. 8000.00  (Abdomen / Pelvis / Angiography / Prostate)"
PAP Smear,"Rs. 200.00"
Paratyphi Test,"Rs. 600.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 150.00"
Prolactin Test,"Rs. 200.00"
Protein Test,"Rs. 150.00"
PSA (Prostate Specific Antigen) Test,"Rs. 300.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
PTH (Parathyroid Hormone) Test,"Rs. 600.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 100.00"
Rubella Test,"Rs. 600.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 120.00"
Sputum Culture,"Rs. 500.00"
Sputum Routine Test,"Rs. 150.00"
Stool Culture,"Rs. 600.00"
Stool Routine,"Rs. 100.00"
Synovial Fluid Analysis,"Rs. 600.00"
T3 (Triiodothyronine) Test,"Rs. 100.00"
T4 (Thyroxine) Test,"Rs. 100.00"
Thyroid Test,"Rs. 250.00"
Total Protein Test,"Rs. 150.00"
Toxoplasma Test,"Rs. 400.00"
Triglycerides Test,"Rs. 120.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 100.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 150.00"
Urine Culture,"Rs. 500.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 1000.00"
Widal Test,"Rs. 150.00"
X-Ray,"Rs. 200.00  (Chest)"
