test_name,test_cost
2D Echo,Rs. 1200.00
Adenosine Deaminase Test,Rs. 750.00
AEC (Absolute Eosinophil Count) Test,Rs. 125.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 200.00
Albumin Test,Rs. 150.00
Ammonia Test,Rs. 800.00
Anti CCP (ACCP) Test,Rs. 2000.00
Anti Phospholipid (APL) Test,Rs. 700.00
Anti TPO Test,Rs. 200.00
Anti-Mullerian Hormone (AMH) Test,Rs. 700.00
Antithyroglobulin Antibody Test,Rs. 960.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
ASO Test,Rs. 350.00
Beta HCG Test,Rs. 400.00
Bicarbonate Test,Rs. 160.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 40.00
Blood Culture Test,Rs. 450.00
Blood Group Test,Rs. 30.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 60.00
CA-125 (Tumor Marker) Test,Rs. 960.00
CBC / Hemogram Test,Rs. 250.00
Chikungunya Test,Rs. 650.00
Chloride Test,Rs. 120.00
Cholesterol Test,Rs. 80.00
CK-MB Test,Rs. 600.00
Coombs Test,Rs. 320.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Clearance Test,Rs. 100.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 1000.00  (IgM)
Dengue IgM Test,Rs. 750.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 30.00
Estradiol (E2) Test,Rs. 600.00
Ferritin Test,Rs. 600.00
Folic Acid Test,Rs. 700.00
FSH (Follicle Stimulating Hormone) Test,Rs. 250.00
Fungal Culture Test,Rs. 700.00
Globulin / AG Ratio,Rs. 150.00
Globulin Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 250.00
Gram Stain Test,Rs. 150.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 500.00
Hemoglobin (Hb) Test,Rs. 30.00
HIV Test,Rs. 150.00
Insulin Test,Rs. 700.00
Iron Test,Rs. 320.00
Kidney / Renal Function Test,Rs. 500.00
LH (Luteinizing Hormone) Test,Rs. 250.00
Lipid Profile,Rs. 320.00
Lithium Test,Rs. 300.00
Liver Function Test (LFT),Rs. 480.00
Lupus Anticoagulant (LAC) Test,Rs. 550.00
Magnesium Test,Rs. 480.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 350.00
Microfilaria Parasite Test,Rs. 250.00
Phosphorus Test,Rs. 160.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 160.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 480.00
Prolactin Test,Rs. 250.00
Protein/Creatinine Ratio,Rs. 320.00
PSA (Prostate Specific Antigen) Test,Rs. 560.00
Renal Profile,Rs. 500.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
Semen Analysis Test,Rs. 250.00
SGOT Test,Rs. 175.00
SGPT Test,Rs. 175.00
Sodium Test,Rs. 160.00
Sputum Routine Test,Rs. 250.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 130.00
T4 (Thyroxine) Test,Rs. 130.00
Testosterone Test,Rs. 480.00
Thyroglobulin Test,Rs. 640.00
Thyroid Test,Rs. 350.00
Triglycerides Test,Rs. 120.00
Troponin-I Test,Rs. 720.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 230.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 120.00
VDRL Test,Rs. 160.00
Vitamin A Test,Rs. 1000.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 150.00
