test_name,test_cost
ASO Test,"Rs. 350.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Culture Test,"Rs. 350.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 400.00"
CK-MB Test,"Rs. 450.00"
CPK (Creatine Phosphokinase) Test,"Rs. 400.00"
Creatinine Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 900.00  (IgM)"
ECG,"Rs. 250.00"
Electrolytes Test,"Rs. 500.00"
Folic Acid Test,"Rs. 700.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 250.00"
Lipid Profile,"Rs. 500.00"
Lithium Test,"Rs. 800.00"
Liver Function Test (LFT),"Rs. 900.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Sputum Routine Test,"Rs. 200.00"
Stool Routine,"Rs. 250.00"
Thyroid Test,"Rs. 600.00"
Total Protein Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 150.00"
Vitamin B12 Test,"Rs. 750.00"
Widal Test,"Rs. 150.00"
