test_name,test_cost
2D Echo,Rs. 1000.00
Adenosine Deaminase Test,Rs. 800.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 500.00
AFP (Alpha Feto Protein) Test,Rs. 350.00
Albumin Test,Rs. 30.00
Alkaline Phosphatase (ALP) Test,Rs. 75.00
Amylase Test,Rs. 165.00
ANA (Antinuclear Antibody) Test,Rs. 300.00
Anti CCP (ACCP) Test,Rs. 1500.00
Anti Phospholipid (APL) Test,Rs. 700.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 40.00
Blood Group Test,Rs. 30.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 600.00
CA 19.9 Test,Rs. 700.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 350.00
Chikungunya Test,Rs. 700.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 200.00
CPK (Creatine Phosphokinase) Test,Rs. 180.00
Creatinine Test,Rs. 60.00
CRP (C-Reactive Protein) Test,Rs. 250.00
CT Scan,Rs. 5000.00  (3D Any joint or Spine or Temporal Bone HRCT)
D Dimer Test,Rs. 450.00
Electrolytes Test,Rs. 500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Ferritin Test,Rs. 300.00
Folic Acid Test,Rs. 750.00
FSH (Follicle Stimulating Hormone) Test,Rs. 200.00
Fungal Culture Test,Rs. 500.00
G6PD Test,Rs. 300.00
Gamma GT (GGTP) Test,Rs. 150.00
Globulin / AG Ratio,Rs. 150.00
Globulin Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 150.00
Gram Stain Test,Rs. 600.00
HbA1C Test,Rs. 250.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 400.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 50.00
HGH Test,Rs. 250.00
HIV Test,Rs. 250.00
Iron Test,Rs. 150.00
L. E. Cells Test,Rs. 500.00
LDH (Lactate Dehydrogenase) Test,Rs. 165.00
LDL Cholesterol,Rs. 100.00
LH (Luteinizing Hormone) Test,Rs. 200.00
Lipase Test,Rs. 250.00
Lipid Profile,Rs. 500.00
Lipoprotein A / LP(a) Test,Rs. 440.00
Liver Function Test (LFT),Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Microalbumin Test,Rs. 250.00
MRI Scan,Rs. 8000.00  (Brain with Venogram)
PCV (Packed Cell Volume) Test,Rs. 50.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 100.00  (Urine)
Prolactin Test,Rs. 200.00
Protein Test,Rs. 100.00
PSA (Prostate Specific Antigen) Test,Rs. 450.00
PT (Prothrombin Time) Test,Rs. 250.00
PTH (Parathyroid Hormone) Test,Rs. 600.00
Reticulocyte Count Test,Rs. 120.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 200.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 450.00
TORCH Test,Rs. 2200.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 50.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin A Test,Rs. 2500.00
Vitamin B12 Test,Rs. 600.00
Vitamin E Test,Rs. 2000.00
VLDL Test,Rs. 100.00
