test_name,test_cost
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Culture Test,Rs. 700.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 80.00
CBC / Hemogram Test,Rs. 400.00
CD4 Test,Rs. 2000.00
Cholesterol Test,Rs. 80.00
Creatinine Test,Rs. 150.00
Electrolytes Test,Rs. 600.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 250.00
Hemoglobin (Hb) Test,Rs. 40.00
Hepatitis A Test,Rs. 650.00
Hepatitis E Test,Rs. 1200.00
Herpes Simplex Virus (HSV) Test,Rs. 750.00
HIV Test,Rs. 350.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 900.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Mantoux Test,Rs. 300.00
Microalbumin Test,Rs. 500.00
PAP Smear,Rs. 700.00
Paratyphi Test,Rs. 900.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
PSA (Prostate Specific Antigen) Test,Rs. 350.00
PT (Prothrombin Time) Test,Rs. 350.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
Rubella Test,Rs. 800.00
Semen Analysis Test,Rs. 250.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sickling Test,Rs. 600.00
Sputum Culture,Rs. 700.00
Stool Culture,Rs. 300.00
Stool Routine,Rs. 100.00
Synovial Fluid Analysis,Rs. 500.00
Toxoplasma Test,Rs. 450.00
Uric Acid Test,Rs. 150.00
Urine Culture,Rs. 700.00
Urine Routine,Rs. 100.00
Vitamin C Test,Rs. 1800.00
Widal Test,Rs. 150.00
