test_name,test_cost
2D Echo,Rs. 1400.00
Adenosine Deaminase Test,Rs. 1100.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 550.00
AFP (Alpha Feto Protein) Test,Rs. 900.00
Albumin Test,Rs. 200.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Amylase Test,Rs. 400.00
ANA (Antinuclear Antibody) Test,Rs. 900.00
Anti CCP (ACCP) Test,Rs. 1300.00
Anti Phospholipid (APL) Test,Rs. 500.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1250.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 450.00
Chikungunya Test,Rs. 600.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 450.00
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 400.00
CT Scan,Rs. 4000.00  (Brain / C-V Junction / Nerve Block)
Electrolytes Test,Rs. 500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 30.00
Folic Acid Test,Rs. 400.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Fungal Culture Test,Rs. 800.00
Gamma GT (GGTP) Test,Rs. 500.00
Globulin / AG Ratio,Rs. 110.00
Globulin Test,Rs. 50.00
Glucose Tolerance Test (GTT),Rs. 350.00
Gram Stain Test,Rs. 100.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 500.00
HDL Cholesterol,Rs. 50.00
Hemoglobin (Hb) Test,Rs. 50.00
HGH Test,Rs. 600.00
HIV Test,Rs. 350.00
Iron Test,Rs. 500.00
LDL Cholesterol,Rs. 50.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 650.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 900.00
Malaria (Malarial Parasite) Test,Rs. 200.00  (Antigen)
Microalbumin Test,Rs. 500.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 400.00
Protein Test,Rs. 200.00
PT (Prothrombin Time) Test,Rs. 80.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
SGOT Test,Rs. 250.00
SGPT Test,Rs. 250.00
Sodium Test,Rs. 200.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 200.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 120.00
VDRL Test,Rs. 350.00
VLDL Test,Rs. 100.00
