test_name,test_cost
ASO Test,Rs. 400.00
Bilirubin Test,Rs. 250.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 350.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 150.00
CK-MB Test,Rs. 500.00  (Cortisol)
Creatinine Test,Rs. 150.00
Dengue IgG Test,Rs. 2000.00  (IgM)
Electrolytes Test,Rs. 500.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 350.00
Hemoglobin (Hb) Test,Rs. 50.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 800.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 150.00
Progesterone Test,Rs. 400.00
Prolactin Test,Rs. 400.00
Protein/Creatinine Ratio,Rs. 400.00
PSA (Prostate Specific Antigen) Test,Rs. 1000.00
PT (Prothrombin Time) Test,Rs. 150.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 100.00
Testosterone Test,Rs. 400.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Widal Test,Rs. 200.00
X-Ray,Rs. 400.00  (Chest)
