test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 600.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Amylase Test,Rs. 350.00
ANA (Antinuclear Antibody) Test,Rs. 500.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 70.00
CA 15.3 Test,Rs. 800.00
CA 19.9 Test,Rs. 800.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 350.00
Creatinine Test,Rs. 150.00
D Dimer Test,Rs. 800.00
Electrolytes Test,Rs. 400.00
Ferritin Test,Rs. 500.00
Folic Acid Test,Rs. 500.00
Gamma GT (GGTP) Test,Rs. 250.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 300.00
HCV Antibody Test,Rs. 450.00
HDL Cholesterol,Rs. 150.00
HGH Test,Rs. 500.00
HIV Test,Rs. 350.00
Iron Test,Rs. 150.00
LDH (Lactate Dehydrogenase) Test,Rs. 450.00
LDL Cholesterol,Rs. 150.00
Lipase Test,Rs. 350.00
Lipid Profile,Rs. 500.00
Lipoprotein A / LP(a) Test,Rs. 500.00
Liver Function Test (LFT),Rs. 950.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Potassium Test,Rs. 100.00
PTH (Parathyroid Hormone) Test,Rs. 700.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
Sickling Test,Rs. 350.00
Sodium Test,Rs. 100.00
Thyroid Test,Rs. 600.00
TORCH Test,Rs. 1950.00
Urea Test,Rs. 70.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 600.00
VLDL Test,Rs. 450.00
