test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1500.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 50.00"
AFP (Alpha Feto Protein) Test,"Rs. 800.00"
Albumin Test,"Rs. 70.00"
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
Ammonia Test,"Rs. 500.00"
Amylase Test,"Rs. 250.00"
ANA (Antinuclear Antibody) Test,"Rs. 700.00"
ANC Profile,"Rs. 1000.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
ASO Test,"Rs. 350.00"
Beta HCG Test,"Rs. 400.00"
Bicarbonate Test,"Rs. 200.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Culture Test,"Rs. 450.00"
Blood Group Test,"Rs. 30.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 70.00"
CA 15.3 Test,"Rs. 1300.00"
CA 19.9 Test,"Rs. 1300.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 250.00"
CD4 Test,"Rs. 1700.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 700.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 80.00"
CK-MB Test,"Rs. 400.00"
Coombs Test,"Rs. 350.00"
Cortisol Test,"Rs. 700.00"
CPK (Creatine Phosphokinase) Test,"Rs. 400.00"
Creatinine Clearance Test,"Rs. 250.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
D Dimer Test,"Rs. 900.00"
Dengue IgG Test,"Rs. 650.00"
Dengue IgM Test,"Rs. 650.00"
DHEA Test,"Rs. 1100.00"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 500.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Estradiol (E2) Test,"Rs. 750.00"
Ferritin Test,"Rs. 750.00"
Folic Acid Test,"Rs. 1200.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
G6PD Test,"Rs. 500.00"
Gamma GT (GGTP) Test,"Rs. 250.00"
Globulin Test,"Rs. 250.00"
Glucose Tolerance Test (GTT),"Rs. 350.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 250.00"
HCV Antibody Test,"Rs. 700.00"
HDL Cholesterol,"Rs. 80.00"
Hemoglobin (Hb) Test,"Rs. 40.00"
HIV Test,"Rs. 350.00"
Insulin Test,"Rs. 800.00"
Iron Test,"Rs. 500.00"
Kidney / Renal Function Test,"Rs. 380.00"
L. E. Cells Test,"Rs. 700.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 500.00"
LDL Cholesterol,"Rs. 80.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 400.00"
Lipoprotein A / LP(a) Test,"Rs. 1200.00"
Lithium Test,"Rs. 700.00"
Liver Function Test (LFT),"Rs. 900.00"
Lupus Anticoagulant (LAC) Test,"Rs. 2200.00"
Magnesium Test,"Rs. 350.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Microalbumin Test,"Rs. 400.00"
Microfilaria Parasite Test,"Rs. 250.00"
PCV (Packed Cell Volume) Test,"Rs. 30.00"
Phosphorus Test,"Rs. 250.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 400.00"
Protein/Creatinine Ratio,"Rs. 400.00"
PSA (Prostate Specific Antigen) Test,"Rs. 750.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
PTH (Parathyroid Hormone) Test,"Rs. 1000.00"
Renal Profile,"Rs. 380.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 350.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sickling Test,"Rs. 400.00"
Sodium Test,"Rs. 200.00"
Sputum Routine Test,"Rs. 250.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroglobulin Test,"Rs. 1300.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 200.00"
Transferrin Test,"Rs. 1800.00"
Triglycerides Test,"Rs. 250.00"
Troponin-I Test,"Rs. 1300.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 70.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
Vitamin A Test,"Rs. 3200.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin C Test,"Rs. 2800.00"
Vitamin D Test,"Rs. 1700.00"
Vitamin E Test,"Rs. 2800.00"
VLDL Test,"Rs. 100.00"
Widal Test,"Rs. 100.00"
X-Ray,"Rs. 350.00  (Chest)"
